gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
1161,2010,0001193125-10-035218,2010-02-19,1.0,581.0,0.0,4964.0,1.4832,148.0,1013.0,653.0,606.0,1789.0,3346.0,7.0,2188.0,317.0,0.0,0.0,0.0,492.0,809.0,0.64,0.66,323.0,3148.0,360.0,632.0,1183.0,3951.0,471.0,700.0,0.0,-5467.0,968.0,6494.0,1013.0,102.0,0.0,0.0,4.0,1.0,1.0,4,,,7
1173,2010,0001193125-10-104552,2010-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,18
1209,2010,0001193125-10-266784,2010-11-23,-1159.4,662.2,37.2,13505.9,25.944,1030.9,5546.9,4346.6,374.3,374.3,5648.0,249.4,3659.8,863.4,398.7,408.4,408.4,1443.0,2306.4,4.74,4.85,914.6,3378.0,1200.3,735.2,0.0,7808.3,1029.1,7051.3,0.0,6692.8,1641.7,9026.0,5546.9,2197.5,1.88,1.92,6.0,1.0,1.0,1,,,47
1210,2010,0000353184-10-000009,2010-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,23
1224,2010,0001193125-10-040857,2010-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,8
1225,2010,0000092122-10-000009,2010-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,8
1230,2010,0000766421-10-000009,2010-02-19,-267.2,60.2,0.0,5016.6,30.7705,183.0,1105.4,1105.4,89.5,1208.2,2762.5,37.0,1313.0,230.5,0.0,0.0,0.0,484.8,715.3,6.83,7.01,0.0,1069.8,0.0,45.1,1118.7,3911.2,251.1,3117.1,0.0,298.9,120.1,3832.3,1105.4,46.0,0.0,0.0,6.0,1.0,1.0,4,,,7
1234,2010,0001102624-10-000109,2010-03-12,0.0,2.55,0.0,134.652,57.8457,4.293,116.617,105.638,10.67,21.385,50.614,0.342,0.0,7.041,21.321,21.435,21.435,30.977,38.018,10.32,10.38,9.73,57.955,10.979,17.4,10.715,18.035,20.952,50.664,0.0,131.286,11.521,108.569,116.617,39.342,10.56,10.56,17.0,1.0,1.0,4,,,10
1254,2010,0000003453-10-000006,2010-02-26,-82.0,137.0,0.0,2495.0,27.5061,95.0,1136.0,1088.0,14.0,14.0,1272.0,34.0,386.0,107.0,52.0,52.0,52.0,109.0,216.0,2.22,2.23,27.0,374.0,48.0,35.0,0.0,1359.0,92.0,1773.0,0.0,890.0,165.0,1646.0,1136.0,11.0,1.26,1.26,5.0,1.0,1.0,4,,,8
1266,2010,0001193125-10-280251,2010-12-14,0.0,1.988,0.0,188.817,14.2617,8.203,105.237,105.237,10.926,12.365,62.648,7.379,72.179,7.221,1.014,0.725,0.725,3.465,10.686,-0.08,-0.08,0.0,17.144,0.0,18.601,1.439,83.58,-0.623,124.973,0.0,88.72,5.461,79.792,105.237,0.172,0.1375,0.1375,21.0,1.0,1.0,1,,,50
1327,2010,0000950123-10-109435,2010-11-29,-1.297,111.967,6.4,1564.052,7.3038,88.929,1316.596,818.5,453.257,459.385,568.443,45.066,24.743,52.709,0.0,0.0,0.0,198.704,251.413,0.75,0.78,485.587,503.406,498.096,125.059,6.128,247.456,137.294,204.363,0.0,-329.157,175.232,1071.849,1316.596,40.719,0.0,0.0,6.0,4.0,1.0,0,,,48
1356,2010,0001193125-10-034308,2010-02-18,-1675.0,2322.0,72.0,39293.0,13.2639,1015.0,13556.0,7925.0,1543.0,1543.0,17174.0,1141.0,8842.0,1450.0,125.0,123.0,125.0,1254.0,2704.0,0.24,0.25,5119.0,3839.0,5631.0,2562.0,0.0,22207.0,254.0,20161.0,55.0,9474.0,1891.0,21013.0,13611.0,4146.0,0.12,0.12,7.0,4.0,1.0,3,,,7
1380,2010,0000950123-10-018336,2010-02-26,-1159.0,4274.0,0.0,35396.0,49.4224,5492.0,16689.0,14281.0,1608.0,1608.0,25544.0,338.0,5537.0,3115.0,131.0,132.0,132.0,2921.0,6036.0,6.47,6.52,2408.0,8318.0,2408.0,1452.0,0.0,18587.0,2125.0,21127.0,0.0,13095.0,4718.0,33862.0,16689.0,0.0,0.4,0.4,4.0,4.0,1.0,4,,,8
1382,2010,0000950123-10-013709,2010-02-17,14.0,386.0,0.0,7819.0,0.5189,201.0,84.0,-393.0,1859.0,1859.0,9257.0,2.0,4003.0,248.0,0.0,0.0,0.0,785.0,1033.0,2.61,3.11,0.0,2651.0,477.0,231.0,0.0,7735.0,502.0,3796.0,0.0,-2033.0,311.0,11908.0,84.0,0.0,0.0,0.0,6.0,1.0,1.0,2,,,7
1388,2010,0000004515-10-000006,2010-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,7
1397,2010,0001171520-10-000226,2010-03-31,-1.683,8.829,0.0,123.23,14.5734,2.001,50.147,50.147,0.867,3.267,145.109,0.046,5.851,3.8,0.0,0.0,0.0,4.041,7.841,16.59,16.61,0.0,56.519,0.0,38.606,2.4,72.141,57.169,29.891,0.0,45.086,22.518,201.628,50.147,15.133,0.0,0.0,4.0,1.0,0.0,2,,,13
1408,2010,0001193125-10-038294,2010-02-24,-172.0,513.4,0.0,12675.3,36.9827,223.0,5666.2,-985.1,864.7,864.7,3474.0,734.0,3637.4,242.4,116.2,115.8,116.2,812.2,1054.6,3.16,3.2,3602.4,3096.5,6651.3,2088.3,0.0,6987.3,487.6,1432.1,4.9,7327.3,947.4,6570.5,5671.1,3215.3,0.76,0.76,7.0,1.0,1.0,2,,,8
1410,2010,0000950123-10-116105,2010-12-23,-1.863,78.928,65.43,1548.67,14.0406,23.942,739.025,79.268,39.446,39.446,3109.067,0.526,140.5,36.315,28.152,28.152,28.152,118.882,155.197,1.21,1.23,593.983,386.68,659.757,0.0,0.0,809.645,64.121,58.088,0.0,546.081,450.513,3495.747,739.025,0.0,0.535,0.54,6.0,1.0,1.0,3,,,51
1429,2010,0001104659-10-055594,2010-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,44
1439,2010,0001019687-10-000848,2010-03-04,0.676,5.033,77.427,217.349,5.2062,14.19,94.712,31.182,6.342,6.342,56.757,0.183,63.003,9.068,13.09,13.09,13.09,23.436,32.504,0.69,0.69,21.79,48.079,63.53,0.0,0.0,122.637,12.584,105.822,0.0,34.616,33.553,104.836,94.712,1.979,0.72,0.72,5.0,1.0,1.0,3,,,9
1440,2010,0000004904-10-000018,2010-02-26,-381.0,1061.0,155.0,50455.0,28.3315,2436.0,13622.0,13544.8,294.0,710.0,9830.0,3257.0,15900.0,1641.0,827.0,820.0,823.0,2956.0,4597.0,2.53,2.53,76.0,4597.0,77.2,1448.0,416.0,36773.0,1214.0,35674.0,60.0,4461.0,1923.0,14427.0,13682.0,0.0,1.71,1.71,5.0,4.0,1.0,4,,,8
1468,2010,0000950123-10-040626,2010-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,17
1496,2010,0000950123-10-030938,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
1533,2010,0000950123-10-115038,2010-12-20,-16.908,9.197,0.0,275.743,8.4392,13.362,63.657,59.304,23.985,23.985,107.852,0.754,105.102,16.445,0.0,0.0,0.0,6.67,23.115,-0.44,-0.44,2.933,68.34,4.353,36.126,0.0,212.086,-3.277,113.873,0.0,-10.188,54.702,176.192,63.657,0.0,0.0,0.0,11.0,1.0,0.0,0,,,51
1554,2010,0001104659-10-033110,2010-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,23
1559,2010,0000950123-10-030745,2010-03-31,0.0,0.337,0.0,65.34,4.2573,0.315,19.571,19.571,1.438,10.488,3.578,8.606,31.67,5.888,0.0,0.0,0.0,2.969,8.857,0.01,0.01,0.0,13.097,0.0,0.0,9.05,42.296,0.057,47.36,0.0,6.262,3.801,16.675,19.571,0.0,0.0,0.0,23.0,1.0,0.0,2,,,13
1562,2010,0001193125-10-158807,2010-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,28
1585,2010,0001193125-10-052341,2010-03-10,-0.448,13.961,0.0,281.799,6.0578,8.004,166.437,51.188,1.158,1.158,126.157,2.974,53.712,14.381,0.819,0.819,0.819,19.191,33.572,0.4,0.4,,103.463,115.249,74.054,0.0,115.362,10.984,40.541,0.0,123.213,40.811,229.62,166.437,3.153,0.03,0.03,11.0,1.0,1.0,2,,,10
1598,2010,0000950123-10-016787,2010-02-25,-91.958,236.6,538.585,3818.915,11.0461,39.183,1775.204,-559.997,163.208,168.853,1619.416,1.681,1071.36,72.896,28.554,28.554,28.554,482.158,555.054,1.76,1.79,1573.645,851.536,2335.201,335.253,5.645,2043.711,283.932,318.126,0.0,1663.784,399.913,2470.952,1775.204,153.551,0.18,0.18,4.0,1.0,1.0,3,,,8
1602,2010,0001193125-10-044311,2010-03-01,153.0,716.0,0.0,43486.0,25.691,580.0,23944.0,10380.0,3287.0,17422.0,1497.0,0.0932,10874.0,1017.0,0.0,0.0,0.0,5591.0,6608.0,4.79,4.82,11334.0,13556.0,13564.0,2022.0,14135.0,19542.0,4627.0,5522.0,0.0,-3355.0,2335.0,15053.0,23944.0,0.0,0.0,0.0,4.0,1.0,1.0,0,,,9
1613,2010,0001193125-10-057774,2010-03-16,-59.474,20.137,0.0,526.963,19.0953,35.001,196.777,196.777,70.021,70.021,229.528,10.305,0.0,8.565,7.378,7.388,7.388,44.625,53.19,1.5,1.51,0.0,97.358,0.0,68.822,0.0,330.186,15.456,145.591,0.0,65.398,64.734,326.886,196.777,0.0,0.72,0.72,5.0,1.0,1.0,1,,,11
1632,2010,0000950123-10-107816,2010-11-22,-33.595,133.111,0.0,4328.831,10.7138,111.557,3199.717,2942.794,1070.0,2687.768,841.17,49.777,400.635,120.911,249.964,249.964,249.964,916.557,1037.468,2.33,2.39,255.58,1920.333,256.923,277.478,1617.768,1129.114,712.084,472.665,0.0,2862.971,387.169,2761.503,3199.717,0.0,0.84,0.84,4.0,1.0,1.0,0,,,47
1633,2010,0001193125-10-215375,2010-09-23,4.722,24.813,0.0,485.776,31.7456,9.407,409.042,364.209,169.254,169.254,255.947,0.645,0.0,17.569,5.044,5.044,5.044,21.685,39.254,1.23,1.24,1.849,167.65,44.833,86.06,0.0,76.734,15.555,78.613,0.0,331.312,75.681,423.597,409.042,0.0,0.4,0.4,7.0,1.0,1.0,3,,,38
1634,2010,0001047469-10-001264,2010-02-25,0.0,4.261,0.0,23.612,2.9019,0.122,14.469,14.469,4.328,4.328,82.051,0.498,0.0,0.86,0.0,0.0,0.0,-0.729,0.131,-0.1,-0.1,0.0,24.637,0.0,0.0,0.0,9.143,-0.48,0.784,0.0,-11.628,17.425,106.688,14.469,0.0,0.0,0.0,5.0,1.0,0.0,3,,,8
1635,2010,0000891092-10-003435,2010-08-13,-2.813,9.271,0.0,241.348,11.7677,4.841,172.926,120.338,50.521,52.855,96.604,0.285,30.0,9.908,0.0,0.0,0.0,18.784,28.692,0.94,0.98,42.435,72.185,52.588,31.361,2.334,68.422,13.712,48.711,0.0,115.298,29.124,168.789,172.926,148.85,0.0,0.0,5.0,1.0,1.0,4,,,32
1650,2010,0001157523-10-001600,2010-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,11
1659,2010,0000950123-10-018173,2010-02-26,-28.799,274.596,39.293,1699.39,24.4864,49.251,451.431,429.36,29.219,61.612,3075.812,0.096,276.825,35.1,6.581,7.007,7.007,80.849,115.949,3.48,3.51,10.1,317.979,22.071,647.189,32.393,1234.831,64.662,319.515,0.0,287.518,152.227,3393.791,451.431,14.058,0.3575,0.38,7.0,1.0,1.0,4,,,8
1678,2010,0000950123-10-018311,2010-02-26,-141.0,779.0,913.0,43425.0,60.4406,12369.0,23150.0,22080.0,134.0,134.0,2900.0,240.0,8095.0,3194.0,226.0,214.0,246.0,5709.0,8903.0,8.46,8.53,1032.0,9283.0,1032.0,564.0,0.0,19048.0,3032.0,38151.0,1227.0,14082.0,2134.0,12183.0,24377.0,36.0,0.6,0.6,4.0,4.0,1.0,4,,,8
1682,2010,0000311471-10-000006,2010-03-12,-1.224,8.776,0.0,248.189,7.7866,33.829,229.244,229.244,35.234,39.234,34.597,0.295,0.0,16.887,2.355,2.355,2.355,20.728,37.615,0.88,0.88,0.0,53.218,0.0,2.3,4.0,18.731,25.8,106.905,0.0,219.844,12.176,87.815,229.244,0.0,0.08,0.08,4.0,4.0,1.0,4,,,10
1686,2010,0001193125-10-096860,2010-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,17
1689,2010,0000004904-10-000019,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
1690,2010,0001193125-10-238044,2010-10-27,-46.0,12015.0,638.0,75183.0,52.1753,2005.0,47791.0,46708.0,11261.0,25620.0,38609.0,10668.0,0.0,932.0,0.0,0.0,0.0,18385.0,19317.0,15.15,15.41,741.0,26616.0,1083.0,1051.0,14359.0,27392.0,14013.0,4768.0,0.0,37123.0,9924.0,65225.0,47791.0,0.0,0.0,0.0,4.0,1.0,1.0,2,,,43
1704,2010,0000950123-10-112754,2010-12-10,1.666,657.971,322.599,10943.345,5.6748,169.081,7536.113,5912.866,1857.664,2584.582,5529.15,13.28,204.271,304.515,348.522,361.027,361.027,1629.633,1934.148,0.7,0.7,1336.426,4019.517,1623.247,1547.378,726.918,3407.232,937.866,963.004,0.0,11512.509,1831.863,9548.667,7536.113,9396.274,0.26,0.26,6.0,4.0,1.0,4,,,49
1706,2010,0001193125-10-239211,2010-10-28,-67.105,130.051,45.866,1621.703,10.8693,19.966,739.721,-302.146,40.222,40.222,702.301,13.61,367.38,51.875,2.702,2.728,2.728,139.566,191.441,0.35,0.36,704.889,458.207,1041.867,146.154,0.0,881.982,24.031,108.382,0.0,901.268,185.693,1160.508,739.721,0.0,0.04,0.04,7.0,4.0,1.0,3,,,43
1712,2010,0000007039-10-000008,2010-03-15,-0.737,2.777,0.25,92.528,2.3878,2.899,56.551,55.946,7.61,7.787,119.624,2.368,20.836,2.704,0.0,0.0,0.0,5.852,8.556,0.11,0.11,0.0,19.486,0.605,5.917,0.177,35.688,2.686,34.453,0.0,11.019,11.463,139.11,56.551,0.0,0.0,0.0,9.0,1.0,1.0,0,,,11
1722,2010,0000007084-10-000043,2010-08-30,-899.0,5538.0,62.0,31548.0,22.8623,1607.0,14609.0,14347.0,1046.0,3777.0,56982.0,5989.0,6830.0,857.0,372.0,372.0,372.0,2445.0,3302.0,3.0,3.0,262.0,4700.0,262.0,7611.0,2731.0,16917.0,1930.0,8712.0,0.0,9458.0,6122.0,61682.0,14609.0,838.0,0.58,0.58,4.0,1.0,1.0,0,,,35
1728,2010,0001104659-10-013420,2010-03-10,-0.011,12.79,0.0,127.884,26.7406,2.597,84.527,84.527,52.591,54.69,252.199,1.129,1.228,5.307,3.161,3.161,3.161,29.573,34.88,5.72,5.72,0.0,164.866,0.0,18.176,2.099,43.357,18.085,38.247,0.0,81.773,4.58,417.065,84.527,3.753,1.0,1.0,23.0,1.0,1.0,2,,,10
1743,2010,0000950123-10-016402,2010-02-24,-36.053,62.134,0.0,860.951,18.9945,11.422,479.744,473.244,102.578,193.527,1640.844,0.269,42.657,71.565,3.126,3.126,3.126,-54.545,17.02,-1.3,-1.3,3.7,17.02,6.5,0.0,90.949,381.207,-32.693,407.246,0.0,256.076,153.583,1657.864,479.744,57.77,0.12,0.12,4.0,1.0,1.0,2,,,8
1745,2010,0000065984-10-000035,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
1773,2010,0001144204-10-005031,2010-02-03,206.744,3644.988,587.087,9600.538,28.3583,112.254,3251.195,1914.844,926.321,926.321,16326.069,125.337,1761.203,77.352,0.0,0.0,0.0,784.269,861.621,4.01,4.06,1336.351,2418.607,1336.351,1908.953,0.0,6349.343,479.63,505.54,0.0,2380.891,4102.87,18744.676,3251.195,318.494,0.0,0.0,4.0,1.0,1.0,2,,,5
1783,2010,0001144204-10-009394,2010-02-23,0.0,1.009,0.0,26.778,3.3907,2.044,13.59,13.095,0.317,0.317,21.425,0.04,6.454,0.716,0.24,0.24,0.24,1.895,2.611,0.26,0.26,0.375,7.526,0.495,14.052,0.0,13.188,1.053,8.034,0.0,11.221,2.494,28.951,13.59,0.0,0.06,0.06,9.0,1.0,0.0,1,,,8
1794,2010,0001305014-10-000079,2010-11-22,-345.0,1043.0,23.0,9531.0,48.1392,206.0,3803.0,462.0,417.0,417.0,6691.0,1.0,1108.0,304.0,35.0,35.0,35.0,536.0,840.0,4.18,4.26,2228.0,2321.0,3341.0,644.0,0.0,5728.0,332.0,2018.0,0.0,3137.0,1608.0,9012.0,3803.0,0.0,0.45,0.45,7.0,1.0,1.0,0,,,47
1820,2010,0001193125-10-080519,2010-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,14
1823,2010,0000950123-10-019152,2010-03-01,-0.002,10.583,0.0,150.888,7.0529,3.568,77.215,64.565,22.709,22.709,143.836,0.114,33.264,4.351,0.0,0.0,0.0,24.343,28.694,1.32,1.38,7.61,51.918,12.65,37.763,0.0,73.673,14.948,30.873,0.0,65.045,30.941,195.754,77.215,2.281,0.0,0.0,4.0,1.0,1.0,0,,,9
1837,2010,0001004155-10-000016,2010-02-04,-150.0,928.0,0.0,7518.0,23.2436,510.0,1813.0,1395.0,24.0,24.0,1707.0,391.0,1673.0,160.0,133.0,133.0,133.0,506.0,666.0,3.0,3.02,,666.0,418.0,639.0,0.0,5682.0,234.0,4405.0,0.0,793.0,1162.0,2373.0,1813.0,2.0,1.76,1.76,7.0,1.0,1.0,3,,,5
1860,2010,0001140361-10-047001,2010-11-23,0.0,37.192,0.0,1724.44,21.2612,187.094,1370.134,1370.134,180.523,180.523,252.427,64.443,230.0,37.03,0.0,0.0,0.0,320.485,357.515,3.95,3.99,0.0,398.135,0.0,52.749,0.0,354.306,256.996,1343.961,0.0,1172.596,112.515,650.562,1370.134,0.0,0.0,0.0,7.0,1.0,1.0,1,,,47
1864,2010,0000930413-10-001955,2010-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,15
1891,2010,0001206774-10-001881,2010-08-25,209.5,150.0,100.0,26862.2,11.136,102.9,5478.9,2553.2,1643.3,1671.2,4729.7,63.9,39.8,309.2,673.4,676.0,676.0,1768.2,2077.4,2.4,2.42,2383.3,4198.0,2925.7,0.0,27.9,21383.3,1211.4,673.8,0.0,11461.5,1127.7,8927.7,5478.9,6539.5,1.34,1.35,5.0,4.0,1.0,2,,,34
1913,2010,0000950123-10-018494,2010-03-01,-142.9,748.2,0.0,5099.4,15.615,83.5,1645.7,333.0,127.5,127.5,4480.9,124.1,956.2,205.8,88.7,88.7,88.7,455.6,661.4,2.97,3.0,940.8,2031.8,1312.7,519.9,0.0,3453.7,316.9,1262.9,0.0,1585.0,996.1,6512.7,1645.7,831.4,0.8,0.8,7.0,1.0,1.0,0,,,9
1919,2010,0000950123-10-077359,2010-08-13,27.362,2862.29,,7782.382,19.8182,66.888,3009.117,2394.3,1092.102,1092.102,16821.634,151.874,1243.681,58.321,0.0,0.0,0.0,661.019,719.34,2.68,2.71,566.309,2338.538,614.817,1812.766,0.0,4773.265,410.37,302.583,0.0,1651.803,3574.541,19160.172,3009.117,0.692,0.0,0.0,6.0,4.0,1.0,4,,,32
1920,2010,0001193125-10-040175,2010-02-25,-605.8,809.8,,7873.7,3.8565,331.2,1656.5,472.5,1179.9,1197.0,3803.5,186.6,2408.6,158.3,384.1,379.4,379.4,1234.8,1393.1,1.39,1.4,675.1,7059.3,1184.0,1152.9,17.1,6201.1,605.9,1627.4,0.0,4005.0,826.3,10862.8,1656.5,4559.3,0.88,0.88,7.0,1.0,1.0,3,,,8
1926,2010,0000008947-10-000031,2010-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,19
1951,2010,0001096906-10-001596,2010-11-29,0.0,0.197,0.0,12.702,0.4633,0.123,12.118,12.067,8.484,8.484,1.353,0.026,0.0,0.148,0.0,0.0,0.0,-7.478,-7.33,-0.32,-0.32,0.0,0.229,0.051,2.238,0.0,0.584,-7.457,1.353,0.0,-24.131,0.441,1.582,12.118,0.0,0.0,0.0,9.0,1.0,1.0,0,,,48
1968,2010,0000950123-10-015763,2010-02-23,-13.137,11.159,7.28,215.864,11.1897,9.238,168.383,125.051,3.089,3.089,165.351,21.259,0.0,8.459,7.784,7.786,7.786,44.083,52.542,1.91,1.92,9.162,111.283,43.332,48.316,0.0,47.481,28.662,66.088,0.0,142.964,40.429,276.634,168.383,31.886,0.52,0.52,4.0,1.0,1.0,1,,,8
1974,2010,0000950123-10-024459,2010-03-15,-0.08,38.918,52.381,321.065,21.2312,6.213,195.815,127.805,77.443,87.238,390.795,9.718,0.0,9.501,0.0,0.0,0.0,24.089,33.59,1.33,1.36,53.441,108.558,68.01,58.884,9.795,124.528,12.166,16.847,0.0,131.221,73.681,499.353,195.815,4.761,0.0,0.0,5.0,4.0,1.0,0,,,11
1976,2010,0000950123-10-017258,2010-02-26,-420.0,1496.0,888.0,22986.0,32.6389,1491.0,14100.0,6662.0,1456.0,1706.0,10115.0,432.0,3554.0,1069.0,241.0,241.0,241.0,1559.0,2628.0,2.06,2.06,5869.0,4299.0,7438.0,2594.0,250.0,8700.0,812.0,6310.0,0.0,6663.0,3942.0,14414.0,14100.0,0.0,0.6,0.6,5.0,1.0,1.0,4,,,8
1979,2010,0000914317-10-000421,2010-03-12,-0.549,9.755,4.661,228.624,6.5201,7.557,187.467,132.303,77.253,77.253,168.475,1.917,3.432,8.559,3.091,4.311,4.311,49.77,58.329,1.12,1.19,28.515,86.596,55.164,15.72,0.0,41.157,33.277,43.388,0.0,146.993,32.05,255.071,187.467,0.0,0.11,0.15,21.0,1.0,1.0,4,,,10
1988,2010,0000009389-10-000007,2010-02-25,-82.1,700.3,125.8,6927.7,17.635,250.2,1518.0,-736.4,152.0,152.0,6254.1,893.4,2701.6,265.5,35.8,35.3,35.3,753.6,1019.1,5.1,5.18,2105.3,1375.9,2254.4,1083.9,0.0,5269.6,468.0,2048.2,0.0,2747.7,849.7,7630.0,1518.0,2123.1,0.4,0.4,7.0,4.0,1.0,3,,,8
1995,2010,0001047469-10-001515,2010-02-26,-673.3,1262.4,445.8,20018.5,39.1873,995.6,7829.2,7752.2,2028.5,2132.8,12857.5,3231.7,4448.8,519.5,196.5,193.8,244.6,963.0,1482.5,-4.9,-4.9,,1482.5,77.0,465.4,104.3,11910.5,-931.8,9278.8,190.0,4597.5,2368.1,14340.0,8019.2,0.0,0.96,0.96,7.0,4.0,1.0,4,,,8
2044,2010,0001193125-10-039864,2010-02-25,-56.2,51.4,290.3,3171.5,19.2,51.2,1631.5,483.8,641.4,641.4,911.9,21.3,896.9,104.9,66.9,65.9,65.9,770.3,875.2,5.32,5.39,607.4,1808.3,1147.7,308.9,0.0,1540.0,509.2,327.9,0.0,463.8,460.8,2720.2,1631.5,0.0,0.7,0.7,6.0,4.0,1.0,3,,,8
