gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
1161,4,4,4,7,7,7,1.0,581.0,0.0,4964.0,1.4832,148.0,1013.0,653.0,606.0,1789.0,3346.0,7.0,2188.0,317.0,0.0,0.0,0.0,492.0,809.0,0.64,0.66,323.0,3148.0,360.0,632.0,1183.0,3951.0,471.0,700.0,0.0,-5467.0,968.0,6494.0,1013.0,102.0,0.0,0.0,4.0,1.0,1.0
1173,0,0,0,18,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,1,1,1,47,47,47,-1159.4,662.2,37.2,13505.9,25.944000000000003,1030.9,5546.9,4346.6,374.3,374.3,5648.0,249.4,3659.8,863.4,398.7,408.4,408.4,1443.0,2306.4,4.74,4.85,914.6,3378.0,1200.3,735.2,0.0,7808.3,1029.1,7051.3,0.0,6692.8,1641.7,9026.0,5546.9,2197.5,1.88,1.92,6.0,1.0,1.0
1210,1,1,1,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,3,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,3,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,4,4,4,7,7,7,-267.2,60.2,0.0,5016.6,30.7705,183.0,1105.4,1105.4,89.5,1208.2,2762.5,37.0,1313.0,230.5,0.0,0.0,0.0,484.8,715.3,6.83,7.01,0.0,1069.8,0.0,45.1,1118.7,3911.2,251.1,3117.1,0.0,298.9,120.1,3832.3,1105.4,46.0,0.0,0.0,6.0,1.0,1.0
1234,4,4,4,10,10,10,0.0,2.55,0.0,134.65200000000002,57.8457,4.293,116.617,105.63799999999999,10.67,21.385,50.614,0.342,0.0,7.041,21.320999999999998,21.435,21.435,30.976999999999997,38.018,10.32,10.38,9.73,57.955,10.979000000000001,17.4,10.715,18.035,20.951999999999998,50.663999999999994,0.0,131.286,11.520999999999999,108.569,116.617,39.342,10.56,10.56,17.0,1.0,1.0
1254,4,4,4,8,8,8,-82.0,137.0,0.0,2495.0,27.5061,95.0,1136.0,1088.0,14.0,14.0,1272.0,34.0,386.0,107.0,52.0,52.0,52.0,109.0,216.0,2.22,2.23,27.0,374.0,48.0,35.0,0.0,1359.0,92.0,1773.0,0.0,890.0,165.0,1646.0,1136.0,11.0,1.26,1.26,5.0,1.0,1.0
1266,1,1,1,50,50,50,0.0,1.9880000000000002,0.0,188.817,14.2617,8.203,105.23700000000001,105.23700000000001,10.925999999999998,12.365,62.648,7.379,72.179,7.221,1.014,0.725,0.725,3.465,10.686,-0.08,-0.08,0.0,17.144000000000002,0.0,18.601,1.439,83.58,-0.623,124.973,0.0,88.72,5.461,79.792,105.23700000000001,0.172,0.1375,0.1375,21.0,1.0,1.0
1327,0,0,0,48,48,48,-1.297,111.96700000000001,6.4,1564.0520000000001,7.3038,88.929,1316.596,818.5,453.25699999999995,459.385,568.443,45.066,24.743000000000002,52.708999999999996,0.0,0.0,0.0,198.704,251.41299999999998,0.75,0.78,485.587,503.406,498.096,125.059,6.127999999999999,247.456,137.29399999999998,204.363,0.0,-329.157,175.232,1071.849,1316.596,40.719,0.0,0.0,6.0,4.0,1.0
1356,3,3,3,7,7,7,-1675.0,2322.0,72.0,39293.0,13.2639,1015.0,13556.0,7925.0,1543.0,1543.0,17174.0,1141.0,8842.0,1450.0,125.0,123.0,125.0,1254.0,2704.0,0.24,0.25,5119.0,3839.0,5631.0,2562.0,0.0,22207.0,254.0,20161.0,55.0,9474.0,1891.0,21013.0,13611.0,4146.0,0.12,0.12,7.0,4.0,1.0
1380,4,4,4,8,8,8,-1159.0,4274.0,0.0,35396.0,49.4224,5492.0,16689.0,14281.0,1608.0,1608.0,25544.0,338.0,5537.0,3115.0,131.0,132.0,132.0,2921.0,6036.0,6.47,6.52,2408.0,8318.0,2408.0,1452.0,0.0,18587.0,2125.0,21127.0,0.0,13095.0,4718.0,33862.0,16689.0,0.0,0.4,0.4,4.0,4.0,1.0
1382,2,2,2,7,7,7,14.0,386.0,0.0,7819.0,0.5189,201.0,84.0,-393.0,1859.0,1859.0,9257.0,2.0,4003.0,248.0,0.0,0.0,0.0,785.0,1033.0,2.61,3.11,0.0,2651.0,477.0,231.0,0.0,7735.0,502.0,3796.0,0.0,-2033.0,311.0,11908.0,84.0,0.0,0.0,0.0,6.0,1.0,1.0
1388,2,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,2,2,2,13,13,13,-1.683,8.829,0.0,123.23,14.5734,2.001,50.147,50.147,0.867,3.267,145.109,0.046,5.851,3.8,0.0,0.0,0.0,4.041,7.841,16.59,16.61,0.0,56.519,0.0,38.606,2.4,72.141,57.169,29.891,0.0,45.086000000000006,22.518,201.628,50.147,15.133,0.0,0.0,4.0,1.0,0.0
1408,2,2,2,8,8,8,-172.0,513.4,0.0,12675.3,36.9827,223.0,5666.2,-985.1,864.7,864.7,3474.0,734.0,3637.4,242.4,116.2,115.8,116.2,812.2,1054.6,3.16,3.2,3602.4,3096.5,6651.3,2088.3,0.0,6987.3,487.6,1432.1,4.9,7327.3,947.4,6570.5,5671.1,3215.3,0.76,0.76,7.0,1.0,1.0
1410,3,3,3,51,51,51,-1.8630000000000002,78.928,65.43,1548.67,14.0406,23.941999999999997,739.025,79.268,39.446,39.446,3109.067,0.526,140.5,36.315,28.151999999999997,28.151999999999997,28.151999999999997,118.882,155.197,1.21,1.23,593.9830000000001,386.68,659.757,0.0,0.0,809.645,64.12100000000001,58.088,0.0,546.081,450.51300000000003,3495.7470000000003,739.025,0.0,0.535,0.54,6.0,1.0,1.0
1429,2,2,2,44,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,3,3,3,9,9,9,0.6759999999999999,5.033,77.42699999999999,217.34900000000002,5.2062,14.19,94.712,31.182,6.3420000000000005,6.3420000000000005,56.757,0.183,63.003,9.068,13.09,13.09,13.09,23.436,32.504,0.69,0.69,21.79,48.07899999999999,63.53,0.0,0.0,122.637,12.584000000000001,105.822,0.0,34.616,33.553000000000004,104.836,94.712,1.979,0.72,0.72,5.0,1.0,1.0
1440,4,4,4,8,8,8,-381.0,1061.0,155.0,50455.0,28.3315,2436.0,13622.0,13544.8,294.0,710.0,9830.0,3257.0,15900.0,1641.0,827.0,820.0,823.0,2956.0,4597.0,2.53,2.53,76.0,4597.0,77.2,1448.0,416.0,36773.0,1214.0,35674.0,60.0,4461.0,1923.0,14427.0,13682.0,0.0,1.71,1.71,5.0,4.0,1.0
1468,3,3,3,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0,0,0,51,51,51,-16.908,9.197000000000001,0.0,275.743,8.4392,13.362,63.657,59.303999999999995,23.985,23.985,107.852,0.754,105.102,16.445,0.0,0.0,0.0,6.67,23.115,-0.44,-0.44,2.9330000000000003,68.34,4.353,36.126,0.0,212.08599999999998,-3.2769999999999997,113.87299999999999,0.0,-10.187999999999999,54.702,176.192,63.657,0.0,0.0,0.0,11.0,1.0,0.0
1554,2,2,2,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,2,2,2,13,13,13,0.0,0.337,0.0,65.34,4.2573,0.315,19.570999999999998,19.570999999999998,1.4380000000000002,10.488,3.5780000000000003,8.606,31.67,5.888,0.0,0.0,0.0,2.969,8.857000000000001,0.01,0.01,0.0,13.097000000000001,0.0,0.0,9.05,42.29600000000001,0.057,47.36,0.0,6.2620000000000005,3.801,16.675,19.570999999999998,0.0,0.0,0.0,23.0,1.0,0.0
1562,2,2,2,28,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,2,2,2,10,10,10,-0.44799999999999995,13.960999999999999,0.0,281.79900000000004,6.0578,8.004,166.437,51.188,1.158,1.158,126.15700000000001,2.9739999999999998,53.711999999999996,14.380999999999998,0.8190000000000001,0.8190000000000001,0.8190000000000001,19.191,33.571999999999996,0.4,0.4,0.0,103.463,115.249,74.054,0.0,115.36200000000001,10.984000000000002,40.541,0.0,123.213,40.811,229.62,166.437,3.153,0.03,0.03,11.0,1.0,1.0
1598,3,3,3,8,8,8,-91.958,236.6,538.585,3818.915,11.0461,39.183,1775.204,-559.997,163.208,168.85299999999998,1619.4160000000002,1.681,1071.36,72.896,28.554000000000002,28.554000000000002,28.554000000000002,482.158,555.054,1.76,1.79,1573.645,851.5360000000001,2335.201,335.25300000000004,5.645,2043.711,283.932,318.126,0.0,1663.7839999999999,399.913,2470.952,1775.204,153.55100000000002,0.18,0.18,4.0,1.0,1.0
1602,0,0,0,9,9,9,153.0,716.0,0.0,43486.0,25.691,580.0,23944.0,10380.0,3287.0,17422.0,1497.0,0.0932,10874.0,1017.0,0.0,0.0,0.0,5591.0,6608.0,4.79,4.82,11334.0,13556.0,13564.0,2022.0,14135.0,19542.0,4627.0,5522.0,0.0,-3355.0,2335.0,15053.0,23944.0,0.0,0.0,0.0,4.0,1.0,1.0
1613,1,1,1,11,11,11,-59.474,20.137,0.0,526.9630000000001,19.0953,35.001,196.77700000000002,196.77700000000002,70.021,70.021,229.528,10.305,0.0,8.565,7.377999999999999,7.388,7.388,44.625,53.19,1.5,1.51,0.0,97.35799999999999,0.0,68.822,0.0,330.186,15.456,145.591,0.0,65.398,64.734,326.88599999999997,196.77700000000002,0.0,0.72,0.72,5.0,1.0,1.0
1632,0,0,0,47,47,47,-33.595,133.111,0.0,4328.831,10.7138,111.557,3199.717,2942.7940000000003,1070.0,2687.768,841.17,49.777,400.635,120.911,249.96400000000003,249.96400000000003,249.96400000000003,916.557,1037.468,2.33,2.39,255.58,1920.3329999999999,256.923,277.478,1617.7679999999998,1129.114,712.084,472.665,0.0,2862.9709999999995,387.16900000000004,2761.5029999999997,3199.717,0.0,0.84,0.84,4.0,1.0,1.0
1633,3,3,3,38,38,38,4.7219999999999995,24.813000000000002,0.0,485.776,31.7456,9.407,409.042,364.209,169.25400000000002,169.25400000000002,255.947,0.645,0.0,17.569000000000003,5.044,5.044,5.044,21.685,39.254,1.23,1.24,1.849,167.65,44.833,86.06,0.0,76.734,15.555,78.613,0.0,331.31199999999995,75.681,423.597,409.042,0.0,0.4,0.4,7.0,1.0,1.0
1634,3,3,3,8,8,8,0.0,4.261,0.0,23.612,2.9019,0.122,14.469000000000001,14.469000000000001,4.328,4.328,82.051,0.498,0.0,0.86,0.0,0.0,0.0,-0.7290000000000001,0.131,-0.1,-0.1,0.0,24.636999999999997,0.0,0.0,0.0,9.142999999999999,-0.48,0.784,0.0,-11.628,17.425,106.68799999999999,14.469000000000001,0.0,0.0,0.0,5.0,1.0,0.0
1635,4,4,4,32,32,32,-2.813,9.271,0.0,241.34799999999998,11.7677,4.841,172.926,120.338,50.521,52.855,96.604,0.285,30.0,9.908,0.0,0.0,0.0,18.784000000000002,28.691999999999997,0.94,0.98,42.435,72.185,52.588,31.361,2.334,68.422,13.712,48.711000000000006,0.0,115.29799999999999,29.124000000000002,168.78900000000002,172.926,148.85,0.0,0.0,5.0,1.0,1.0
1650,1,1,1,11,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,4,4,4,8,8,8,-28.799,274.596,39.293,1699.39,24.4864,49.251000000000005,451.431,429.36,29.219,61.611999999999995,3075.812,0.096,276.825,35.1,6.581,7.007000000000001,7.007000000000001,80.84899999999999,115.949,3.48,3.51,10.1,317.97900000000004,22.070999999999998,647.189,32.393,1234.8310000000001,64.66199999999999,319.515,0.0,287.518,152.227,3393.7909999999997,451.431,14.058,0.3575,0.38,7.0,1.0,1.0
1678,4,4,4,8,8,8,-141.0,779.0,913.0,43425.0,60.4406,12369.0,23150.0,22080.0,134.0,134.0,2900.0,240.0,8095.0,3194.0,226.0,214.0,246.0,5709.0,8903.0,8.46,8.53,1032.0,9283.0,1032.0,564.0,0.0,19048.0,3032.0,38151.0,1227.0,14082.0,2134.0,12183.0,24377.0,36.0,0.6,0.6,4.0,4.0,1.0
1682,4,4,4,10,10,10,-1.224,8.776,0.0,248.18900000000002,7.7866,33.829,229.24400000000003,229.24400000000003,35.234,39.234,34.597,0.295,0.0,16.887,2.355,2.355,2.355,20.728,37.615,0.88,0.88,0.0,53.218,0.0,2.3,4.0,18.730999999999998,25.8,106.905,0.0,219.84400000000002,12.175999999999998,87.815,229.24400000000003,0.0,0.08,0.08,4.0,4.0,1.0
1686,2,2,2,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,2,2,2,43,43,43,-46.0,12015.0,638.0,75183.0,52.1753,2005.0,47791.0,46708.0,11261.0,25620.0,38609.0,10668.0,0.0,932.0,0.0,0.0,0.0,18385.0,19317.0,15.15,15.41,741.0,26616.0,1083.0,1051.0,14359.0,27392.0,14013.0,4768.0,0.0,37123.0,9924.0,65225.0,47791.0,0.0,0.0,0.0,4.0,1.0,1.0
1704,4,4,4,49,49,49,1.666,657.971,322.599,10943.345,5.6748,169.081,7536.113,5912.866,1857.664,2584.5820000000003,5529.15,13.28,204.271,304.515,348.522,361.027,361.027,1629.6329999999998,1934.148,0.7,0.7,1336.4260000000002,4019.5170000000003,1623.247,1547.378,726.918,3407.232,937.8660000000001,963.0039999999999,0.0,11512.508999999998,1831.8629999999998,9548.667,7536.113,9396.274,0.26,0.26,6.0,4.0,1.0
1706,3,3,3,43,43,43,-67.105,130.05100000000002,45.86600000000001,1621.703,10.8693,19.965999999999998,739.721,-302.14599999999996,40.222,40.222,702.301,13.61,367.38,51.875,2.702,2.728,2.728,139.566,191.44099999999997,0.35,0.36,704.8889999999999,458.207,1041.867,146.154,0.0,881.982,24.031,108.382,0.0,901.268,185.69299999999998,1160.508,739.721,0.0,0.04,0.04,7.0,4.0,1.0
1712,0,0,0,11,11,11,-0.737,2.7769999999999997,0.25,92.52799999999999,2.3878,2.8989999999999996,56.551,55.946000000000005,7.61,7.787000000000001,119.624,2.3680000000000003,20.836,2.7039999999999997,0.0,0.0,0.0,5.852,8.556000000000001,0.11,0.11,0.0,19.486,0.605,5.917000000000001,0.177,35.688,2.6860000000000004,34.453,0.0,11.019,11.463,139.11,56.551,0.0,0.0,0.0,9.0,1.0,1.0
1722,0,0,0,35,35,35,-899.0,5538.0,62.0,31548.0,22.8623,1607.0,14609.0,14347.0,1046.0,3777.0,56982.0,5989.0,6830.0,857.0,372.0,372.0,372.0,2445.0,3302.0,3.0,3.0,262.0,4700.0,262.0,7611.0,2731.0,16917.0,1930.0,8712.0,0.0,9458.0,6122.0,61682.0,14609.0,838.0,0.58,0.58,4.0,1.0,1.0
1728,2,2,2,10,10,10,-0.011000000000000001,12.79,0.0,127.884,26.7406,2.597,84.527,84.527,52.591,54.69,252.199,1.129,1.228,5.307,3.161,3.161,3.161,29.573,34.88,5.72,5.72,0.0,164.86599999999999,0.0,18.176,2.099,43.357,18.085,38.247,0.0,81.773,4.58,417.065,84.527,3.753,1.0,1.0,23.0,1.0,1.0
1743,2,2,2,8,8,8,-36.053000000000004,62.13399999999999,0.0,860.951,18.9945,11.422,479.744,473.244,102.57799999999999,193.52700000000002,1640.844,0.26899999999999996,42.657,71.565,3.1260000000000003,3.1260000000000003,3.1260000000000003,-54.545,17.02,-1.3,-1.3,3.7,17.02,6.5,0.0,90.949,381.207,-32.693000000000005,407.246,0.0,256.07599999999996,153.583,1657.864,479.744,57.77,0.12,0.12,4.0,1.0,1.0
1745,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,2,2,2,5,5,5,206.74400000000003,3644.988,587.087,9600.538,28.3583,112.25399999999999,3251.195,1914.844,926.321,926.321,16326.069,125.337,1761.203,77.352,0.0,0.0,0.0,784.2689999999999,861.6210000000001,4.01,4.06,1336.351,2418.607,1336.351,1908.953,0.0,6349.343000000001,479.63,505.54,0.0,2380.891,4102.87,18744.676,3251.195,318.494,0.0,0.0,4.0,1.0,1.0
1783,1,1,1,8,8,8,0.0,1.0090000000000001,0.0,26.778000000000002,3.3907,2.044,13.59,13.095,0.317,0.317,21.425,0.04,6.454,0.716,0.24,0.24,0.24,1.895,2.611,0.26,0.26,0.375,7.526,0.495,14.052,0.0,13.187999999999999,1.053,8.033999999999999,0.0,11.220999999999998,2.494,28.951,13.59,0.0,0.06,0.06,9.0,1.0,0.0
1794,0,0,0,47,47,47,-345.0,1043.0,23.0,9531.0,48.1392,206.0,3803.0,462.0,417.0,417.0,6691.0,1.0,1108.0,304.0,35.0,35.0,35.0,536.0,840.0,4.18,4.26,2228.0,2321.0,3341.0,644.0,0.0,5728.0,332.0,2018.0,0.0,3137.0,1608.0,9012.0,3803.0,0.0,0.45,0.45,7.0,1.0,1.0
1820,4,4,4,14,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0,0,0,9,9,9,-0.002,10.583,0.0,150.888,7.0529,3.568,77.215,64.565,22.709,22.709,143.836,0.114,33.264,4.351,0.0,0.0,0.0,24.343000000000004,28.694000000000003,1.32,1.38,7.61,51.918,12.65,37.763000000000005,0.0,73.673,14.948,30.873,0.0,65.045,30.941,195.75400000000002,77.215,2.281,0.0,0.0,4.0,1.0,1.0
1837,3,3,3,5,5,5,-150.0,928.0,0.0,7518.0,23.2436,510.0,1813.0,1395.0,24.0,24.0,1707.0,391.0,1673.0,160.0,133.0,133.0,133.0,506.0,666.0,3.0,3.02,0.0,666.0,418.0,639.0,0.0,5682.0,234.0,4405.0,0.0,793.0,1162.0,2373.0,1813.0,2.0,1.76,1.76,7.0,1.0,1.0
1860,1,1,1,47,47,47,0.0,37.192,0.0,1724.44,21.2612,187.09400000000002,1370.134,1370.134,180.523,180.523,252.42700000000002,64.443,230.0,37.03,0.0,0.0,0.0,320.485,357.515,3.95,3.99,0.0,398.135,0.0,52.748999999999995,0.0,354.306,256.996,1343.961,0.0,1172.596,112.515,650.562,1370.134,0.0,0.0,0.0,7.0,1.0,1.0
1864,4,4,4,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
