gvkey,Restate_Int
3138,0.17202249059748528
3144,0.19240933332648735
3153,0.12178789346070139
3157,0.18099507493401493
3158,0.08854532088669795
3170,0.1837793827136385
3184,0.12478694719578239
3198,0.16865618571117208
3203,0.1353413803229526
3218,0.1303444938294592
3226,0.20882267956730827
3246,0.14417234653258534
3270,0.09393470957663838
3275,0.12227954456726829
3278,0.2644531843846942
3310,0.14303306023193327
3336,0.11594852425773115
3342,0.09457360670155347
3358,0.16464294942876198
3362,0.11292693556535086
3369,0.22235413484215089
3392,0.1631593930575976
3394,0.10435575434036512
3399,0.33127618048175667
3416,0.1800768361569312
3424,0.2872161223859306
3439,0.16255615631463263
3465,0.1647694117532118
3469,0.07307610029645009
3502,0.08316599824025833
3504,0.15459663255849043
3505,0.09264599814678307
3532,0.24884149370260683
3556,0.269610933453192
3570,0.050475245090984486
3580,0.10063325972873507
3594,0.09310762595368806
3607,0.2234853260890953
3612,0.1560748966757459
3619,0.21229470329019043
3622,0.09301547803201948
3639,0.26927646033453145
3647,0.11367516918396116
3650,0.17102418731062488
3662,0.08178803786025127
3708,0.32198382841368833
3734,0.286529371494115
3735,0.16576221623121268
3761,0.13803657160508018
3785,0.11415401952549933
3801,0.07412296190500367
3806,0.12471495723704601
3807,0.1662461482833314
3813,0.0945740571379772
3814,0.06027555484799391
3851,0.3761217241826099
3855,0.07397929305097181
3863,0.15932936368348882
3897,0.12543099580647765
3905,0.23769958619898626
3908,0.08008746164065522
3937,0.09552852984289595
3946,0.2362893691548681
3962,0.11562946875904903
3964,0.12175637624330507
3969,0.0878906606852696
3980,0.1963328887816161
4001,0.216020378725716
4016,0.12671522437606225
4029,0.07812333020225626
4036,0.12780654795391824
4040,0.1337578934065906
4052,0.11120694245291385
4058,0.11989096799598065
4060,0.17766204399732827
4066,0.1360560632341238
4087,0.18525632897359537
4090,0.18635211302314322
4091,0.07857103288178165
4093,0.14692898492265766
4094,0.1723909768998463
4108,0.07250966312889387
4124,0.297779233254027
4127,0.10500924604995948
4128,0.0654244585512443
4130,0.10571741321133774
4145,0.07316926402940438
4156,0.23271718791984503
4186,0.07737813564157053
4213,0.09025405940221926
4225,0.12761324362049922
4241,0.05103332266446114
4274,0.16525697737566528
4275,0.12615007732285094
4321,0.21763243640959207
4322,0.3456062783969299
4331,0.12893211499933416
4340,0.3443898402789527
4383,0.09672406228259083
4390,0.13560739056182877
4415,0.1269186156217907
4418,0.23033957517774398
4423,0.08891440128434426
4430,0.09116056389908907
4448,0.15129264584264474
4450,0.12814200518500246
4460,0.14305492281733748
4462,0.13970188109798443
4467,0.07511084178223823
4476,0.12341685562353677
4494,0.1243561705946062
4497,0.14214129761185562
4498,0.12304428557320665
4503,0.10636399427652266
4510,0.08552040191100868
4517,0.10299268536307421
4560,0.12534196764970873
4579,0.22702464142506523
4598,0.11814397820374734
4600,0.19457685963878518
4608,0.235162730747086
4611,0.12924664506436023
4622,0.2198720552168082
4632,0.3783127184471321
4645,0.07665018385866147
4759,0.08994787730845563
4771,0.0630532463952632
4799,0.17704885042220753
4807,0.11975043613068082
4809,0.07576279383201871
4818,0.16451863497014388
4826,0.3918455412426487
4843,0.45293731832670076
4844,0.1341773617129446
4860,0.07337927679523451
4881,0.10219566753095703
4900,0.1161168550011184
4903,0.09336432645498294
4911,0.1159871378219454
4926,0.13391735988020567
4936,0.14859407928934587
4988,0.09511012831452918
4990,0.11322117584706817
5018,0.30573398137820895
5045,0.16145432033780996
5050,0.23514093182264306
5071,0.12174474836563784
5087,0.08491270928812118
5116,0.06943892466299732
5125,0.07719370618064589
5165,0.23087432758749946
5179,0.11150057809361665
5210,0.11652321412543726
5218,0.13235994407992688
5229,0.13376358689352905
5234,0.24480462634938394
5237,0.0792898273597025
5250,0.35271022633875704
5252,0.16602053400404249
5254,0.23145092333218026
5256,0.09244716570767192
5284,0.3868760604279827
5288,0.07309602527556294
5327,0.3017945405787575
5338,0.10476614874625097
5379,0.16417702114414115
5439,0.25650863758360815
5442,0.1320149459435145
5479,0.12922605307595497
5492,0.2642351453012041
5496,0.19959716138288655
5518,0.12842896939869447
5520,0.11796938299481222
5523,0.06478607633242138
5525,0.15460970793952963
5530,0.10652255565461165
5539,0.13264164344662446
5559,0.0932609084542866
5560,0.19819667783300474
5568,0.12024460933424676
5572,0.1522178380227783
5581,0.1522036073814709
5597,0.11000292170832066
5606,0.5160571834367966
5608,0.18148530179672917
5621,0.21620906595214948
5639,0.1721537311898661
5667,0.13601851585479913
5671,0.1775485253795408
5680,0.06173271713820437
5690,0.22952679663312525
5697,0.11687032967261729
5709,0.2635925873879818
5723,0.13253082272867256
5742,0.25619084329760666
5764,0.11543402936993986
5783,0.05698127483134825
5788,0.119128022019962
5791,0.16854528840527788
5792,0.1607550813192633
5811,0.10884661294879182
5831,0.15912324367938435
5860,0.11943137990223567
5862,0.07069723366472548
5870,0.0809905012231443
5878,0.3738101147057009
5888,0.30879426787612607
5899,0.08718680441531898
5902,0.25033678782313296
5914,0.15380066612412668
5918,0.0503724614612455
5932,0.11353876802939604
5978,0.1286511931679907
5987,0.1628849568934685
6003,0.23519636976441421
6008,0.14048662385989336
6013,0.16848745208327529
6021,0.13153209089333884
6025,0.16057658027244856
6034,0.18692612441466389
6066,0.16356491348836794
6078,0.09568179768622784
6081,0.3740089309405016
6097,0.303694574724823
6104,0.16579501264295007
6109,0.23607519150468867
6110,0.1043935510776124
6115,0.05456802056093028
6116,0.11599199757489877
6125,0.1289428092528166
6130,0.1679828448011686
6136,0.2890887668589595
6178,0.14441520487520615
6185,0.09310635845672989
6194,0.10338181204982223
6196,0.07645326088831401
6216,0.19053598844362388
6223,0.18055334929207323
6266,0.1468642214196701
6268,0.20481905613114562
6304,0.29885564242686435
6307,0.07849378897430614
6311,0.13472779511631244
6315,0.060907870803255805
6326,0.18413173754978734
6331,0.11606572168824926
6334,0.14371924827485894
6335,0.16735134642300412
6338,0.05922027808884716
6349,0.05968917331455832
6357,0.10367359954579514
6375,0.141528162773412
6379,0.1756509244740884
6386,0.1578046645856344
6410,0.10820915256757885
6416,0.07664392704934042
6424,0.07127034875072792
6433,0.2642924224799368
6435,0.1341428006346
6461,0.09165544940688616
6497,0.2179022778326453
6502,0.05826983316019328
6527,0.2439128627459661
6528,0.1346145052327723
6529,0.3213385565770637
6532,0.2687985429741884
6543,0.10229889098417194
6547,0.0601314049147008
6565,0.22749859626490673
6573,0.16017669624983344
6574,0.20275483636259425
6617,0.09594853927897141
6639,0.1693407013781353
6649,0.16163833330203115
6682,0.16622514662766166
6694,0.13229315236219433
6730,0.2251496396482968
6733,0.0699207820204631
6737,0.06911214434872744
6768,0.2825249102595599
6774,0.17071647112089766
6821,0.1251473640151309
6831,0.2630316475915768
6836,0.07837545160543824
6839,0.20137296655105966
6845,0.1637913489463898
6848,0.19079954980301914
6900,0.12533353849788442
6932,0.06910969720617215
6936,0.41586047316677893
6994,0.2585938772854387
6995,0.123342969378001
7017,0.18040082938929133
7022,0.13884215955512316
7085,0.2368828917441417
7092,0.2458977561021521
7107,0.14394414189788488
7124,0.15976557913778552
7146,0.07027899558050313
7152,0.22707127905817365
7154,0.17097185011207397
7163,0.144654447613092
7171,0.2970363053646522
7183,0.3084569342988728
7185,0.18192069775389028
7186,0.19301800978804076
7192,0.13822042402159695
7205,0.4920346072074231
7232,0.09958326505119326
7241,0.2030453415008708
7251,0.14540923083521104
7257,0.2640792896436185
7260,0.14517908701706497
7275,0.1655508880958717
7281,0.04645146287252302
7291,0.1338690925426957
7295,0.14151099567975808
7300,0.13869771967963504
7302,0.10456747138063535
7309,0.1655508880958717
7316,0.13858375735493028
7331,0.25610385479996056
7343,0.1807314103566874
7344,0.18837672155270835
7346,0.1587108683332214
7350,0.24759111863073816
7368,0.054036674720508236
7389,0.13858375735493028
7401,0.13977878078107528
7420,0.16192745358767818
7422,0.3090571634607325
7435,0.24015887512904258
7437,0.05709470067991585
7481,0.18410568464960514
7486,0.13314613336374392
7506,0.3414465424356673
7512,0.06871358733746727
7526,0.24148337222861327
7549,0.11174641625231746
7566,0.09723873704143143
7575,0.22791603920212616
7576,0.14967284157593067
7585,0.26826468799203806
7589,0.08112402791207579
7590,0.0806229022591119
7620,0.1764243220867982
7636,0.23251622745211858
7648,0.24081061653088143
7658,0.2314844448211727
7662,0.09790989377143526
7682,0.15580911348221735
7685,0.1585520139350849
7691,0.12476201173089309
7694,0.27805477275428053
7696,0.11724221348226706
7733,0.2026627767168425
7741,0.20126940656916464
7750,0.32677439623554805
7759,0.11587282580992213
7762,0.17686059287464048
7781,0.1844283390260576
7799,0.10919536241678489
7824,0.07675340739515059
7841,0.037749769907379424
7849,0.10165210593327274
7863,0.036660147621058486
7866,0.18280474104437536
7875,0.10099903554265023
7881,0.2797358749982567
7882,0.20607345441016708
7883,0.17694847453798604
7906,0.150602034245962
7911,0.12001806577273193
7912,0.14378458216870854
7920,0.13406298371213365
7921,0.19456825379000348
7922,0.03927000034819855
7923,0.11109810928290587
7938,0.0839704357752972
7951,0.0513649037177218
7965,0.1218376859788871
7974,0.17137737052906576
7977,0.07691338956555985
7978,0.04577405570044843
7985,0.18660953097743666
7991,0.24308671593614653
7993,0.06407386541453189
7994,0.06752134798297951
7995,0.17954201514231447
8001,0.211890462545035
8030,0.3940689812423068
8054,0.15081822114677246
8068,0.11378118795450716
8073,0.1754887203024209
8079,0.08419048620034705
8087,0.12161582380774258
8092,0.12161582380774258
8101,0.23867444653871536
8102,0.11268963015561365
8105,0.25152694673550896
8113,0.05381472557598279
8123,0.23767971736023433
8133,0.21886739605816813
8176,0.39311175482508864
8199,0.21351108276829675
8210,0.21557064023680633
8213,0.10852745671132755
8214,0.15740259476258234
8215,0.2013391932440296
8219,0.12177156211870306
8229,0.13700066645049572
8247,0.23167080405504206
8264,0.12227983903516479
8266,0.1355081556697709
8272,0.1119042051241768
8290,0.042317462401739586
8304,0.17930472328737823
8326,0.04140654603602317
8333,0.13412089092941049
8334,0.16419336016414462
8336,0.04615077958859864
8348,0.14489006150058534
8350,0.13340982689954328
8357,0.10094505242922587
8358,0.1965459432344609
8386,0.27018713830458013
8387,0.14299151896161647
8402,0.11085946794293891
8423,0.36358788716052104
8440,0.08957337996573773
8446,0.05127574625184167
8455,0.16087909188859995
8475,0.10994711387698465
8479,0.12932841750900598
8486,0.1507595329971885
8512,0.049716943353451656
8515,0.07330907907110937
8530,0.22924724189341295
8539,0.17051444251202463
8542,0.1208575636033453
8543,0.2217547335851363
8549,0.18597742474443354
8551,0.10530565144739407
8577,0.09416858580645711
8579,0.500679631724133
8582,0.4835022941001999
8599,0.10776565887262118
8606,0.2134222874053919
8613,0.08426997272644142
8633,0.23447664486658365
8692,0.14713351903706853
8694,0.21092130464990264
8699,0.10012614259329203
8717,0.12676290879181434
8762,0.26698904178063765
8809,0.10455159959400706
8810,0.10148721879600277
8815,0.10455159959400706
8818,0.10455159959400706
8826,0.20068978262158055
8832,0.34191858080777293
8838,0.15192578503068696
8850,0.10169677897680576
8858,0.23111000499641096
8864,0.1900266695371562
8867,0.1039797917426359
8873,0.05174309898245547
8892,0.09986018315045805
8901,0.09211452179120803
8902,0.11998203716700248
8947,0.04596016147677015
8958,0.09360965679147344
8972,0.3474412197178759
9016,0.12620821228025814
9023,0.16553575019150127
9063,0.12284924053619935
9125,0.11895565244888114
9154,0.11934414940492269
9155,0.46204157855803685
9171,0.08231871098382845
9173,0.15063331707740196
9203,0.166164826031883
9216,0.0901150120456839
9225,0.18883540376927904
9248,0.04949698248040722
9258,0.08953156699770372
9284,0.09583208355357688
9289,0.12354291785823937
9299,0.12156032606329648
9324,0.07682489171956734
9325,0.11473644087704252
9359,0.1425901093322617
9411,0.1424116533426125
9445,0.04842878901560585
9466,0.10152009680661211
9472,0.20156196697274065
9481,0.10858625652566718
9490,0.09070534217267069
9521,0.09234346546824368
9538,0.12750475501693026
9551,0.11890816408797085
9555,0.08407330847515941
9590,0.2168028594268532
9599,0.03739877897865366
9611,0.18882120049502932
9613,0.049430928155405535
9619,0.062369174262512664
9664,0.10530037886728341
9667,0.07348395378559162
9693,0.03326874338311497
9698,0.0941778291352902
9699,0.15614474614825927
9715,0.214155655570683
9761,0.10374150866242765
9771,0.06875519927115839
9774,0.10548107124995149
9777,0.12252632077092807
9778,0.10740306692018159
9799,0.12314640606605393
9815,0.06134208750367697
9831,0.03683434350482965
9835,0.2966582909640251
9846,0.1080874403145122
9849,0.06453198454961749
9860,0.10343670044215617
9867,0.07841260057213245
9882,0.1530188850109854
9899,0.1429196143529429
9902,0.10343670044215617
9904,0.07892448448324535
9906,0.039014556144259804
9916,0.20889998981102867
9919,0.13643737892220828
9921,0.1941216343671759
9922,0.24684860849803109
9954,0.3738674754238109
9969,0.2658617533035812
9999,0.44910734231759536
10000,0.12424075088328751
10005,0.19846204097558712
10008,0.1245257420175855
10016,0.1175495328383429
10030,0.4013550201317466
10056,0.1491595280366963
10115,0.14425883430908587
10124,0.09382175432960474
10156,0.12445701800938706
10190,0.13477629760854887
10195,0.12003067062225842
10198,0.08628577140066174
10200,0.102998308117222
10213,0.1725298090497818
10215,0.09176257814732636
10221,0.04804235267500381
10236,0.10272440308217855
10247,0.40662323188063226
10277,0.12884504567760127
10286,0.16002052054758517
10297,0.4184722280085154
10305,0.1034533266330851
10332,0.09376895029910134
10349,0.3300807131952479
10353,0.10372614251596905
10364,0.23344335382185324
10374,0.2727494091654753
10380,0.16690777081318942
10386,0.12927733332996907
10390,0.08245333740414645
10405,0.1260115343047381
10407,0.10157143904858776
10411,0.21824817552700432
10420,0.16655919997363186
10441,0.07261695585318188
10443,0.2452690929502391
10447,0.08333351579029927
10453,0.14575904674273513
10466,0.1649959561908513
10498,0.3232519346253728
10499,0.25618074585264056
10507,0.07297636514890878
10508,0.07297636514890878
10509,0.09176257814732636
10530,0.15206115577824386
10540,0.1593807593991542
10549,0.19781581633835496
10550,0.1710655114372311
10565,0.12393366684022011
10567,0.12129809449038007
10581,0.14792974652778487
10598,0.08042141484389811
10609,0.13359780097447935
10618,0.11492682817520881
10619,0.11864685896977581
10631,0.13813512437917794
10639,0.09372535886103517
10658,0.10806586229358375
10678,0.043251672752416405
10685,0.12236495788896455
10692,0.10617866685499905
10734,0.059670051327684166
10740,0.16942491919719402
10757,0.05240742835624053
10777,0.20534763177660526
10789,0.18754771000736986
10791,0.08394911419854045
10793,0.17371809228823631
10795,0.3579711617295119
10801,0.265488743499458
10813,0.12432909101848218
10816,0.2690824212933981
10839,0.11634412044982487
10840,0.16649736115922478
10857,0.07297636514890878
10860,0.13416654905423409
10867,0.09646697948280658
10877,0.08471006570522613
10884,0.18859976980098106
10902,0.10070103164647248
10905,0.27111695525475865
10920,0.17458460807382137
10930,0.04940592815540553
10938,0.08405264504157978
10981,0.12265386917683488
10982,0.1082805509737434
10983,0.1840663542511037
10984,0.4277366764834451
10991,0.14850802102856717
10994,0.07025689241846018
10999,0.09139085132069918
11012,0.04155623823282523
11017,0.12282813261498472
11027,0.39280657456756224
11032,0.08232409671738729
11051,0.1383872402835171
11060,0.08183000278774352
11065,0.09567220231219041
11094,0.10595506351428614
11096,0.22934982096244122
11115,0.18568751853827475
11124,0.16677637814277485
11161,0.1595107329738843
11169,0.10441831066318473
11178,0.11437350970402484
11185,0.15531255786340736
11191,0.19682481819382977
11228,0.20321300760861508
11234,0.11351089465356994
11259,0.04940592815540553
11264,0.20336178327419632
11286,0.043578264753208654
11291,0.13243596681045006
11296,0.08239698190577825
11300,0.19428650392443553
11302,0.1292763222006511
11304,0.06651105887092706
11313,0.1029192294293822
11315,0.06342444094015653
11343,0.13116961535695312
11361,0.15795309437526206
11372,0.24320333297478097
11376,0.12299834646937713
11399,0.18406182301789087
11440,0.18942069702159187
11446,0.18340036409845092
11455,0.09476980576520412
11462,0.2757518200304074
11465,0.11295456029836547
11499,0.3915034789432467
11506,0.19003671831071406
11509,0.19872759231308323
11511,0.03726356732871763
11535,0.11203928864242343
11537,0.1789903592208542
11538,0.0585833894217381
11550,0.09432904481968914
11555,0.071348196923807
11566,0.06157329017625228
11580,0.1342217744651653
11584,0.03326874338311497
11600,0.10413921854898582
11636,0.2912148147911665
11644,0.16500099515295125
11649,0.24693456698799734
11657,0.06807683837221266
11669,0.19713320487914035
11672,0.04937799941144418
11694,0.2469664837378651
11721,0.17734706921249993
11748,0.1571902820527689
11796,0.14669903597189082
11805,0.08395511057754926
11811,0.2962630326408928
11872,0.1455333195914645
11903,0.1521945695224116
11923,0.17719382740492096
11929,0.15222138736598562
11930,0.14268802380922935
11976,0.2423870674791833
12053,0.27398069741763187
12065,0.10549991754043381
12075,0.29928011444886277
12088,0.10696233175259319
12091,0.16117846221411458
12096,0.17618723604921305
12141,0.36066618202305223
12142,0.12193866850037637
12144,0.09366195430647795
12171,0.09366195430647795
12181,0.1207646756351113
12189,0.13998709056604003
12206,0.3138501405166503
12210,0.09176271525943581
12215,0.21245809307750718
12216,0.28475909722839055
12234,0.03718707935228164
12236,0.40281612571417763
12250,0.12867554644363496
12252,0.10763057105436374
12262,0.05653721365453361
12266,0.05976106198584394
12304,0.19431352695486676
12312,0.06256024403606215
12338,0.2026993858397879
12377,0.18002800053904605
12379,0.3886984668365485
12389,0.2221503673139503
12392,0.17679987012202444
12403,0.10781381578819545
12421,0.10781381578819545
12428,0.050748749510270384
12433,0.14442417531057056
12441,0.16428933260412087
12445,0.14094421908401536
12458,0.12988617834207544
12471,0.18036147740760672
12478,0.1593368539418973
12482,0.21292282570775875
12485,0.43152025437768005
12540,0.14028317276975022
12545,0.1350859712474486
12559,0.08609068746032805
12568,0.17253142831405197
12575,0.12280382188684517
12576,0.12977506723769677
12578,0.42273634096701496
12581,0.3166589857069146
12589,0.3622117736592363
12593,0.10780381578819546
12597,0.1554183290324439
12598,0.08794047145368389
12621,0.199710152048888
12625,0.050304496187834793
12635,0.12215297356371495
12658,0.32846821728415887
12669,0.19364884861786066
12684,0.050433805467311
12691,0.15023637094035933
12711,0.16981211022841514
12713,0.050433805467311
12719,0.16208566994725576
12722,0.10819105317330402
12731,0.11421293758389349
12734,0.3293536145283374
12744,0.05060650927228495
12788,0.17470816244995285
12789,0.1720473214219489
12791,0.09173623144053712
12796,0.2470704239066401
12801,0.1073933472870027
12804,0.17979288128162466
12815,0.11147726110140366
12818,0.18389134008748576
12825,0.2600958245281515
12828,0.32713908996712654
12840,0.10051202906691374
12850,0.1497220928441464
12868,0.2107054452200074
12874,0.27187410641564214
12879,0.09173623144053712
12884,0.07070667742056565
12886,0.22060911992310991
12895,0.1323532557980318
12915,0.09981440065071864
12926,0.07707051324569877
12942,0.09176956477387045
12945,0.09959869386756064
12950,0.12358177425853765
12964,0.1742196017557323
12972,0.075762148688911
12992,0.15303356139108115
12994,0.2025152535576991
13003,0.15629814630505873
13011,0.40150510409548845
13013,0.11200983831182192
13032,0.16087580977313684
13071,0.21049337480726343
13092,0.1529445527633682
13128,0.15124622847043934
13174,0.12405226476325817
13176,0.13001398535433054
13184,0.15418525478397987
13200,0.11856675505018542
13235,0.19984425416081253
13239,0.23174883817367403
13245,0.11385393039046618
13251,0.10816079400175667
13288,0.21316307932587336
13316,0.1931307098613634
13323,0.07151964944274602
13353,0.10334991473405852
13354,0.13349630664864046
13375,0.17956882495581764
13381,0.04363194639249687
13406,0.2075246480721718
13421,0.3575445204116678
13424,0.05045132129776672
13427,0.038986044409888385
13428,0.038986044409888385
13431,0.08635025411917306
13440,0.2775907740618085
13480,0.13982058139222148
13484,0.09176956477387045
13498,0.0916570255317621
13505,0.2177365932014692
13526,0.11847993697704731
13531,0.03759979150124379
13550,0.05045132129776672
13570,0.0811619008448935
13582,0.040614386649393805
13599,0.2089785187787047
13619,0.19252649020100368
13623,0.15267084411784473
13630,0.08290997668120467
13634,0.4153636124405209
13646,0.05001080285143742
13657,0.22780592922734794
13700,0.11543358701496989
13704,0.05044694159386496
13710,0.1857841660377576
13714,0.24308413510914448
13733,0.0989871873596608
13765,0.10065792110428265
13782,0.11199943370109665
13789,0.06648732576614842
13794,0.313541633784326
13800,0.0980038500608466
13824,0.24237254216821078
13831,0.10812580161385768
13839,0.1372485908059463
13906,0.10869035542351163
13913,0.2749331575257137
13940,0.17240036942422468
13962,0.1930129447001044
13963,0.26139137760522246
13990,0.09146905405996206
14027,0.13088166193824857
14084,0.1335116258419902
14108,0.09064670309553835
14112,0.11535971026131447
14113,0.08454519775717527
14150,0.16869458087994418
14163,0.2375599455550643
14169,0.1620371224349058
14170,0.1593600945763853
14182,0.12445642071187109
14225,0.06449774263120281
14252,0.06677453067641785
14256,0.1681556813001564
14282,0.16617668386630777
14304,0.08457979524020202
14309,0.1555564369974795
14311,0.06367761160235615
14324,0.13196257258014454
14359,0.07680255400068027
14369,0.18129678908984326
14370,0.20613643530226866
14412,0.1234962375399618
14417,0.1124525780079799
14418,0.31730382261987794
14451,0.09255304289292189
14477,0.09520229059118986
14489,0.04306829629070824
14503,0.14965849274464987
14535,0.06503725328391849
14561,0.14163164508527445
14580,0.1034189543842025
14581,0.10942303520031307
14590,0.2130220518759829
14597,0.160921350095663
14603,0.3343331991239736
14616,0.08203154949016232
14623,0.1568350311050559
14624,0.4574271155979835
14650,0.14910465186756672
14653,0.32789373977683667
14793,0.0774201253138802
14794,0.22108303116193662
14891,0.186866980586209
14895,0.09579214194884803
14898,0.26697592188992264
14912,0.04014350708882656
14913,0.4137718098529039
14934,0.20972853290870036
14954,0.1566810925324866
14957,0.13464886580110472
14960,0.1251299558107466
14983,0.3468340776623281
14985,0.1341907888893622
15027,0.1385987276291843
15060,0.12598212898442837
15077,0.042352848981205976
15087,0.4084901618652566
15092,0.07807401910254072
15171,0.036736816262162394
15178,0.05722256226270414
15247,0.21247097881789395
15252,0.2365413100503523
15267,0.056491572269245414
15274,0.062100552887541516
15283,0.1282342815710676
15292,0.15372091492332002
15293,0.24581415959938918
15331,0.09815359922117584
15337,0.16428283202557903
15343,0.13816507140573545
15347,0.21411628046007994
15414,0.20887878844687513
15448,0.05373121586342115
15459,0.128126064431255
15521,0.06056191406643504
15708,0.23161174336250395
15709,0.10786469261822246
15855,0.16433217766121277
16188,0.12961482032070626
16401,0.28234685533113546
16453,0.14561353211751632
16456,0.12972424398354854
16476,0.07126029829380633
16477,0.09927451386161247
16478,0.1383657498190955
16480,0.10466231853042816
16531,0.10163079109618253
16597,0.10172458439724795
16650,0.1684199503638985
16710,0.28917221432680734
16721,0.1280612059652163
17101,0.2055934114819649
17196,0.17234838929549712
17199,0.07633609249941273
17239,0.19185522949088735
17341,0.0978871317037749
17890,0.11782289689336496
18364,0.06575668440016087
18560,0.13741798259989552
18576,0.07658659925000569
18654,0.18995978771098526
18699,0.18716511056436685
19129,0.08048463735037292
19209,0.15323401212478693
19305,0.07831451738193879
19398,0.1969836166546406
19402,0.11301184587454534
19431,0.14332376152234658
19433,0.07700786275911198
19622,0.3029632566102211
19911,0.23986741547540413
19951,0.10364078610488962
19965,0.10911529417564637
20036,0.0418390990968951
20180,0.11476018069702769
20185,0.11609469812497389
20217,0.2024844998543659
20245,0.3423828370114669
20338,0.1969382513443469
20423,0.07541286408465932
20548,0.05538923783286947
20570,0.3011564662014678
20653,0.1474368868714185
20747,0.1555109877026069
20779,0.3270651040870756
20904,0.3139813141805167
21116,0.20018721140592838
21118,0.22820898904655074
21132,0.09445025501606776
21136,0.06855482376430347
21186,0.11985007941920647
21232,0.4148807254049928
21237,0.15935401128092863
21238,0.074210958079125
21429,0.18762393145197426
21440,0.150487008816765
21487,0.14295394340430934
21496,0.22139262441400578
21542,0.0428858027067641
21563,0.03948531281608873
21663,0.0913873930511343
21677,0.10934738448765453
21743,0.4747510132963736
