gvkey,Restate_Int
2771,0.0056414731865274325
2787,0.024537222417720574
2802,0.031235355995306524
2807,0.06635965398317137
2811,0.006201138109897358
2812,0.01800938174202152
2817,0.011197075018072818
2818,0.033871772044592525
2820,0.06172754812161486
2829,0.0013480168138081034
2859,0.02622080756901748
2870,0.0038165811905389825
2884,0.0011521809518543144
2888,0.015547826303481893
2911,0.04610166342584304
2938,0.03387182915622007
2940,0.018188058316602196
2942,0.030523549562735012
2953,0.01680027530155178
2960,0.016446834205218794
2986,0.00324275624269887
2991,0.018824966551225474
2999,0.0036089521220729593
3007,0.011054607486583382
3026,0.018083364063005158
3028,0.010875094533010813
3031,0.015064109107501736
3036,0.0349078553206332
3039,0.025169709219897588
3062,0.047207922257483485
3093,0.004586574186324303
3105,0.03702328024944294
3107,0.010280896226086828
3121,0.009751653734910817
3129,0.01677705347361258
3138,0.029287575910658645
3144,0.02945569393678108
3153,0.005567274014111721
3157,0.03460153487668383
3158,0.007034802663000852
3170,0.01405787608371245
3184,0.08696292067769551
3198,0.03397230090179679
3203,0.012236689099164342
3218,0.05368085960575938
3226,0.006541423382043548
3246,0.002776306828809409
3270,0.023753335605321044
3275,0.018840242264678942
3278,0.023306478525512937
3310,0.06731866721512922
3336,0.06185337104148145
3342,0.012782700657408757
3358,0.027509567091992336
3362,0.08132395213618528
3369,0.04882581968458211
3392,0.034029726714978295
3394,0.006765553195706602
3399,0.10607987198834683
3416,0.021769174535742446
3424,0.022111602108881644
3439,0.009923091972277184
3465,0.008614777306856544
3469,0.004612206300067822
3502,0.0033590413742968623
3504,0.004718254203715335
3505,0.002628096645876139
3532,0.02304253348065925
3556,0.07758875049222971
3570,0.005879065139427632
3580,0.021738891288051225
3594,0.0016121188642115487
3607,0.006523679459910875
3612,0.011853768885598614
3619,0.002649481654228238
3622,0.03646768255205242
3639,0.09952058567265087
3647,0.08044151304115946
3650,0.014669551604357556
3662,0.012876645689878828
3708,0.07792812110489115
3734,0.06587483394886906
3735,0.0038444534800693474
3761,0.0156594433048559
3785,0.08171925432761075
3801,0.04182022641948935
3806,0.021962216302425733
3807,0.007895288075352358
3813,0.024729731300268162
3814,0.00473606135253432
3851,0.041897480421254726
3855,0.005309336001474457
3863,0.0044684490055047965
3897,0.002551213032629775
3905,0.017074580138128834
3908,0.02932427904834973
3937,0.03686687584448105
3946,0.006213269845501966
3962,0.009584193257487912
3964,0.024048837887263877
3969,0.007893444928476722
3980,0.04518427332745724
4001,0.024662442512500087
4016,0.0886889625936554
4029,0.0016244768301636493
4036,0.009550627196695336
4040,0.008545189702529222
4052,0.01301959266620737
4058,0.005305472270090255
4060,0.009291829754478433
4066,0.0016665691226386951
4087,0.018184890176204276
4090,0.07040450887140656
4091,0.00481173651924327
4093,0.007811024289140233
4094,0.06007507464673715
4108,0.001666160896681422
4124,0.07878707126643954
4127,0.008228636970425468
4128,0.0024607263713681683
4130,0.049038629395624644
4145,0.004282403329036234
4156,0.041285973051878096
4186,0.009841397071287037
4213,0.004310703818214295
4225,0.06884057630251911
4241,0.0036046826505107396
4274,0.08359080571792706
4275,0.018587987890985803
4321,0.009488180550707881
4322,0.21079907430891287
4331,0.006513327798795204
4340,0.08963550624848987
4383,0.005798520878322894
4390,0.06810808536281554
4415,0.11750507672652721
4418,0.05142209478023896
4423,0.002247746621453857
4430,0.005544445163985529
4448,0.011716277904240503
4450,0.006205706613872512
4460,0.008719672081387315
4462,0.0020967710381897685
4467,0.04043372758761777
4476,0.09931213821219229
4494,0.007429627295492308
4497,0.010425990281966169
4498,0.007548971982688297
4503,0.008821356829941906
4510,0.004063717923537185
4517,0.001419331632923504
4560,0.011517904173364573
4579,0.007378901252780699
4598,0.09667581164287506
4600,0.00729871041226438
4608,0.011399467820089692
4611,0.10900937220463817
4622,0.00920067019201483
4632,0.07832323717384423
4645,0.0062816970114419795
4759,0.002327958285974825
4771,0.007609958561858976
4799,0.036052386748965014
4807,0.054740556070577574
4809,0.013946504102148802
4818,0.02351429785983443
4826,0.1833450220432475
4843,0.27778674282848226
4844,0.007424471116433763
4860,0.003608495646063316
4881,0.024036902512801276
4900,0.09742462266697274
4903,0.04726010453058925
4911,0.05587131861475244
4926,0.0029614850937680886
4936,0.03709561941986097
4988,0.004453061690238861
4990,0.027027969746440526
5018,0.05319887170419248
5045,0.09930136863200761
5050,0.00624811011990118
5071,0.05482768649536087
5087,0.0038586594378000943
5116,0.00553291996381176
5125,0.00217679900050675
5165,0.11394812999850269
5179,0.006235538960055854
5210,0.09935559902350174
5218,0.01567161537721625
5229,0.002345063237619474
5234,0.008820166635638785
5237,0.003170395556916284
5250,0.1334500724612622
5252,0.010040203140878008
5254,0.11417005885712422
5256,0.0034019423060148413
5284,0.07469683100062541
5288,0.04185574778253926
5327,0.08357977993186244
5338,0.01111845689623027
5379,0.0052766154735967505
5439,0.013370089728835367
5442,0.01245667822473651
5479,0.11104739942924254
5492,0.010133484620331371
5496,0.016991574832922508
5518,0.014007370473945057
5520,0.014534265661892318
5523,0.004574459217063364
5525,0.03599077677313735
5530,0.06105796405369307
5539,0.007555217836932512
5559,0.009355392349511783
5560,0.025480665521142882
5568,0.09802840213774147
5572,0.13572361119662868
5581,0.04986008316759329
5597,0.002048063264900436
5606,0.1294689500438038
5608,0.03472502811224273
5621,0.09006271286191744
5639,0.04164609405523422
5667,0.010235169605618644
5671,0.02462863791284281
5680,0.04655059459680087
5690,0.04352490600650782
5697,0.011122119388674533
5709,0.013776692092994794
5723,0.009395446862887138
5742,0.0160347097348096
5764,0.0055559744573018925
5783,0.00810160370359247
5788,0.0031265067331744637
5791,0.006498745785025592
5792,0.01138730333611327
5811,0.07912261669284085
5831,0.010032523124946457
5860,0.004277659691114217
5862,0.0124289703349959
5870,0.0079582825152812
5878,0.06207310764725626
5888,0.035937369450505185
5899,0.027144814451426216
5902,0.10113805176517038
5914,0.035684343383305894
5918,0.006600468456318161
5932,0.055259156881898926
5978,0.013103516501981455
5987,0.015365438244602552
6003,0.11686458653476185
6008,0.00832911173658269
6013,0.026469863723954264
6021,0.11127662806155003
6025,0.009477792495007688
6034,0.027733512046922683
6066,0.012758124349342266
6078,0.01778630748842132
6081,0.21501479157675485
6097,0.05280115729258602
6104,0.018023352455337503
6109,0.03023427297805416
6110,0.02775014420526779
6115,0.0036126915062721704
6116,0.0035011394840781243
6125,0.0985594524155752
6130,0.0196856346319095
6136,0.025900480957800037
6178,0.035356422717029906
6185,0.052861093086085734
6194,0.006287784430765158
6196,0.004106095403606103
6216,0.022639984015796075
6223,0.050879885212593096
6266,0.012324926493921721
6268,0.013664838232848147
6304,0.028382153378050095
6307,0.027443210873457292
6311,0.041034007455662866
6315,0.048418154857156344
6326,0.019742877631585762
6331,0.009144732452778975
6334,0.02555044699188601
6335,0.008629501755499137
6338,0.008054384267947164
6349,0.048418154857156344
6357,0.004773712254844967
6375,0.004296024585959407
6379,0.027307889928630664
6386,0.011831162744750207
6410,0.055804046909691374
6416,0.006344108469295246
6424,0.049252919647860625
6433,0.016466233975781792
6435,0.005979568188212304
6461,0.0062942575781870565
6497,0.04014712909969396
6502,0.04551754085615179
6527,0.01981672341007786
6528,0.008939696382927935
6529,0.03091445689905377
6532,0.07848949625468814
6543,0.051014096998360584
6547,0.007119526793049016
6565,0.024889094235777964
6573,0.02174216533888568
6574,0.017878208805519137
6617,0.018127325569955485
6639,0.007382839644385939
6649,0.05583882600731081
6682,0.006766175139637362
6694,0.11539657913137255
6730,0.009816076253942086
6733,0.027145933982390954
6737,0.003789074137239516
6768,0.010465872450564205
6774,0.010669137658227558
6821,0.002260129401377682
6831,0.007327535012254748
6836,0.004262906457220659
6839,0.01931866162823272
6845,0.029118139104928328
6848,0.032413158823418144
6900,0.016165890749146927
6932,0.01536999696398192
6936,0.15539249525814158
6994,0.003874349870859895
6995,0.006037997701184171
7017,0.02759708367170026
7022,0.09243865577510628
7085,0.005750994307701553
7092,0.0320630066442917
7107,0.08024064737533788
7124,0.010108568717181349
7146,0.0017190213785855401
7152,0.02186274410138557
7154,0.012252248664902387
7163,0.0067621078135617916
7171,0.13504223838842305
7183,0.045244585111528866
7185,0.009454420235825732
7186,0.006050878570471996
7192,0.11534351137346602
7205,0.2558416998234593
7232,0.013739009646962298
7241,0.017477474736072987
7251,0.11853533912729518
7257,0.019102014291942464
7260,0.006449171250834039
7275,0.09077106276111638
7281,0.02321918617779754
7291,0.10062700183819867
7295,0.01694190161859018
7300,0.009693369093144779
7302,0.022045604755852207
7309,0.09077106276111638
7316,0.11534351137346602
7331,0.038892910102141035
7343,0.05741030573396045
7344,0.10378038266424156
7346,0.03190515577470257
7350,0.09338318863641226
7368,0.003071868834410247
7389,0.11534351137346602
7401,0.09073302540742142
7420,0.015599804275373906
7422,0.06679597401719917
7435,0.010053894458177321
7437,0.0028044267413386446
7481,0.012470210100228217
7486,0.10854785556555674
7506,0.028516727123060387
7512,0.05402127958959756
7526,0.010611374160209172
7549,0.024371807575332034
7566,0.060515555592811375
7575,0.12248283830024506
7576,0.14725153430884594
7585,0.018192264278441436
7589,0.05949509114224654
7590,0.05949509114224654
7620,0.01008971726288808
7636,0.010168313630028038
7648,0.06588295385556615
7658,0.034323189444008896
7662,0.05406047392041117
7682,0.018797282619682325
7685,0.023838629895247338
7691,0.029101689653396916
7694,0.049579411946741196
7696,0.075699122861241
7733,0.0578293965964948
7741,0.06328713373005525
7750,0.02523853749454356
7759,0.011983312079493548
7762,0.010762447634301483
7781,0.10985818449818079
7799,0.025581268069853464
7824,0.008602756349482986
7841,0.03285893209869
7849,0.014807976707182847
7863,0.03285893209869
7866,0.020207458320245248
7875,0.0028242967928972405
7881,0.06369541052393657
7882,0.04205139378533462
7883,0.014335358993651714
7906,0.1301441537219847
7911,0.0021691943004804163
7912,0.00469682396131883
7920,0.1673878623761889
7921,0.03750459733214863
7922,0.03411327387696956
7923,0.011591690147790394
7938,0.0033221213633691012
7951,0.06329461367561119
7965,0.04561030328070374
7974,0.039328183305944245
7977,0.0030938545496799878
7978,0.027449121550918863
7985,0.004047701161687077
7991,0.04341279742539643
7993,0.004902774513632857
7994,0.07973599118429461
7995,0.1281097191146719
8001,0.04592900654851377
8030,0.35075435017902123
8054,0.09197558689984969
8068,0.0035683071836519606
8073,0.03498242859207346
8079,0.02329666330017583
8087,0.08445833653528592
8092,0.08445833653528592
8101,0.008183251588249021
8102,0.03662722537237894
8105,0.03452904123986843
8113,0.003250252314718638
8123,0.06689050792220494
8133,0.013407824290614814
8176,0.041136728143150995
8199,0.028186197443049153
8210,0.005002620092285978
8213,0.010177217566899495
8214,0.0076449872912771125
8215,0.020188032692823973
8219,0.11496062428438944
8229,0.012905876343838314
8247,0.03197081299247235
8264,0.005027039531937734
8266,0.10108920529384846
8272,0.004746565268734709
8290,0.018020473356205314
8304,0.013419782331819613
8326,0.017956519736656254
8333,0.04588388566685379
8334,0.01810723616556467
8336,0.024404154626784868
8348,0.07289731079398708
8350,0.005300896101688973
8357,0.016100863061913866
8358,0.061689309279175895
8386,0.034325563841542776
8387,0.005934051986269034
8402,0.04965898582848298
8423,0.01808415870908408
8440,0.0022946791937397443
8446,0.04177725469636727
8455,0.014794588604080677
8475,0.0617470518077106
8479,0.00550036801376654
8486,0.03197042095022763
8512,0.00700193891534783
8515,0.007566069506370515
8530,0.03785994620512962
8539,0.010244845612142062
8542,0.032796137777126186
8543,0.013406519361000457
8549,0.025402809517409385
8551,0.07853361205319342
8577,0.010273299373497623
8579,0.24172583219009233
8582,0.2033798513992801
8599,0.03452302369721954
8606,0.014011633585118005
8613,0.028870747029073267
8633,0.06598946418635095
8692,0.010385368940027865
8694,0.014719793532542378
8699,0.028365762636412606
8717,0.07643684953323754
8762,0.03850265891423018
8809,0.01870578579860113
8810,0.003304582117891267
8815,0.018664816189578694
8818,0.018656048716310162
8826,0.008350337693781852
8832,0.21047189425395957
8838,0.018093130695568727
8850,0.01173807153348656
8858,0.06317254201379152
8864,0.017752873787040453
8867,0.031924466255857195
8873,0.003621593121095847
8892,0.013222736256372027
8901,0.00800972508698547
8902,0.06093542947916639
8947,0.002056688014029866
8958,0.06632176948793037
8972,0.028097401948919364
9016,0.0067160654059057745
9023,0.008386407139894095
9063,0.0062245723857723475
9125,0.060388198410528254
9154,0.060887599338832116
9155,0.2113010256973114
9171,0.0016046797665821536
9173,0.013985206478491021
9203,0.037325759404392124
9216,0.0012673082151461483
9225,0.010904547221491508
9248,0.027254603194139585
9258,0.005367224881771693
9284,0.009165325108363091
9289,0.012222146476289096
9299,0.00881945737802553
9324,0.0036091729558584583
9325,0.00593540126546862
9359,0.002293092119408292
9411,0.012988729472520947
9445,0.0017953966281516799
9466,0.0319818533442855
9472,0.02075066404972707
9481,0.08524883407548368
9490,0.02546181627642339
9521,0.0662272310788891
9538,0.0035500817822432837
9551,0.05991518937733162
9555,0.003116746568849069
9590,0.013421634872622271
9599,0.02578648733481435
9611,0.011517767876175852
9613,0.02724168919628438
9619,0.0036676094622604617
9664,0.005844552381675422
9667,0.002347779828135707
9693,0.013689493471376848
9698,0.006232914559128985
9699,0.008794245100386467
9715,0.015408013600563156
9761,0.030675473204360426
9771,0.004580988346899541
9774,0.030218768264678356
9777,0.05965189451443795
9778,0.011233412693080803
9799,0.07590473938640199
9815,0.004636781091676056
9831,0.003030464727735528
9835,0.018575307217540457
9846,0.003368110427072875
9849,0.003933302606385952
9860,0.018275278778638535
9867,0.00414420481987702
9882,0.003179265990052829
9899,0.009802388468761723
9902,0.018275278778638535
9904,0.004822701928462937
9906,0.01131465363599175
9916,0.013869900890692913
9919,0.021591553429432146
9921,0.01745063467931708
9922,0.05121128072281001
9954,0.05716453292763479
9969,0.0553483870847596
9999,0.2112310711836392
10000,0.010667412082334194
10005,0.0195340935244776
10008,0.012008047597177033
10016,0.0014669194740632111
10030,0.05372198634812232
10056,0.005055577579679142
10115,0.010854157641521017
10124,0.007774219517195857
10156,0.004928237191128537
10190,0.049231305227567496
10195,0.004385964944621982
10198,0.002054737805174303
10200,0.0313253462026075
10213,0.03718355380354468
10215,0.06619546581290499
10221,0.002580864797909901
10236,0.00284357239600891
10247,0.022732612585425454
10277,0.009116430943492368
10286,0.016541126907824985
10297,0.023454486688214406
10305,0.03266001906453816
10332,0.006002805234291345
10349,0.14192798145115382
10353,0.030593070919583815
10364,0.01092245276867768
10374,0.05259619700964612
10380,0.02344937881147869
10386,0.008214456411674238
10390,0.005130010053318522
10405,0.031212340162092057
10407,0.006114223684417553
10411,0.04542287952060079
10420,0.005938877988657769
10441,0.0038362323533613755
10443,0.037739121313794914
10447,0.030171655952709153
10453,0.010382772792154087
10466,0.004222629847084851
10498,0.1389311746802832
10499,0.012982483758724479
10507,0.011635275505455228
10508,0.011635275505455228
10509,0.06610062581050867
10530,0.004289046276476916
10540,0.006479260616910643
10549,0.028344297918645702
10550,0.03022601520521573
10565,0.0775408196051576
10567,0.0017305009196466935
10581,0.031874204297054384
10598,0.007504085217609441
10609,0.011080731317567372
10618,0.01371557737299172
10619,0.05992059526215225
10631,0.0058155729903925325
10639,0.06969313454122485
10658,0.08524372334887984
10678,0.016957090659258253
10685,0.05966006692921792
10692,0.031769086040934126
10734,0.00949277296289545
10740,0.011622299929695974
10757,0.00229965309076353
10777,0.010454636483333325
10789,0.01841083750559441
10791,0.0506972699623611
10793,0.032105067655390306
10795,0.08990493142682018
10801,0.03708309318901274
10813,0.002710021951124227
10816,0.007379429045560914
10839,0.003935941543924328
10840,0.02601810887801746
10857,0.011648836853047559
10860,0.004637218071256019
10867,0.000593514055540295
10877,0.0061719249834829544
10884,0.015881837059835514
10902,0.005391844389546017
10905,0.045451263860141686
10920,0.02559542897062611
10930,0.02734385951397557
10938,0.003926736821950234
10981,0.008023976736652259
10982,0.03569543740477047
10983,0.06522088424592602
10984,0.04171593129552687
10991,0.003826222958031492
10994,0.004826110793603139
10999,0.007367711301609085
11012,0.001494933927216499
11017,0.0763714368399723
11027,0.14172749042237814
11032,0.0046798213533855645
11051,0.006879081551361123
11060,0.005733425249499304
11065,0.012724537600101159
11094,0.007743744628641407
11096,0.005692213597348297
11115,0.03272675184645009
11124,0.03503581754631208
11161,0.0066606830420186
11169,0.0395174461730515
11178,0.012799598149095271
11185,0.045367385658361875
11191,0.007034045956077379
11228,0.0025769133206160096
11234,0.012198132102675542
11259,0.027447277773789677
11264,0.012281560147335512
11286,0.014547044751479396
11291,0.005944383504578752
11296,0.021181262156903476
11300,0.006255222496921766
11302,0.030569316625077593
11304,0.007866376696263971
11313,0.0045190959256205775
11315,0.001949293354149723
11343,0.010242758223762666
11361,0.012604649711245015
11372,0.02143576533140853
11376,0.019545857420249373
11399,0.0028747435518726282
11440,0.020546627240016956
11446,0.019705841924715948
11455,0.00453287951250571
11462,0.05413620770302972
11465,0.0011623176119705005
11499,0.14192099585498816
11506,0.00318724359640133
11509,0.02144437943145316
11511,0.025998396186681455
11535,0.0059257055005589865
11537,0.014359391485293221
11538,0.009182537433386852
11550,0.003985138270622758
11555,0.005680328013056824
11566,0.005544138912179082
11580,0.021748171017801056
11584,0.013810177667488713
11600,0.03075111695928249
11636,0.021987442086911092
11644,0.006750847738611639
11649,0.015186807613334
11657,0.0018317461038881676
11669,0.0018482897098466445
11672,0.027447277773789677
11694,0.03853419147119573
11721,0.003914198991758487
11748,0.01719361633659478
11796,0.013286758008496892
11805,0.004204748758436388
11811,0.012594759423995806
11872,0.0009253280515133244
11903,0.007901904136289297
11923,0.004544016334565895
11929,0.013080088823252591
11930,0.004701734045789176
11976,0.07777309331805324
12053,0.03921675311294826
12065,0.03035136613317734
12075,0.05079462069710501
12088,0.035778664603217776
12091,0.027918291455728064
12096,0.02482509012037961
12141,0.05097318365256251
12142,0.059659864363895046
12144,0.07018420109551347
12171,0.07018420109551347
12181,0.06245294979802117
12189,0.017563433460017975
12206,0.031245003064373018
12210,0.06656587546257645
12215,0.023352732914211527
12216,0.09116064676111715
12234,0.02601123793800664
12236,0.14861476789608477
12250,0.004878679395367447
12252,0.004237782862599326
12262,0.0015971306073315605
12266,0.0029512393442579416
12304,0.007033399568932085
12312,0.020909444199937958
12338,0.016737399392902842
12377,0.015358878611257242
12379,0.14080366830997115
12389,0.010339184109348561
12392,0.012236211874818716
12403,0.08593078011774621
12421,0.08593735919569703
12428,0.005461468073073904
12433,0.00830363210671135
12441,0.0067733209685557245
12445,0.014008717227541859
12458,0.024472648237210345
12471,0.059541539471376324
12478,0.006786531426743834
12482,0.01819405081227981
12485,0.30375911922482124
12540,0.0020163158567613345
12545,0.01353956085857201
12559,0.004334823098601764
12568,0.03501947285119582
12575,0.060585154147350266
12576,0.004789824220956561
12578,0.09080052565650269
12581,0.059436009396164335
12589,0.02911176273439297
12593,0.08653301191431925
12597,0.04569596577562778
12598,0.00315853217975515
12621,0.08971797503092772
12625,0.002286490264700085
12635,0.002839723950034576
12658,0.1187307699102986
12669,0.009153198129543176
12684,0.029162852086775177
12691,0.011537528825434306
12711,0.008411460712973854
12713,0.02923384544701865
12719,0.022537322695751046
12722,0.036311708163459196
12731,0.051032810395675046
12734,0.11989184233499728
12744,0.009450284247019197
12788,0.007292845529763908
12789,0.0237820712505596
12791,0.06816384080715904
12796,0.013212849927985769
12801,0.024093766513450424
12804,0.01048797005658751
12815,0.033207075412570015
12818,0.044534161230949346
12825,0.037157466698656064
12828,0.1201153750435802
12840,0.012151874461212513
12850,0.02340923697695617
12868,0.007719711569184922
12874,0.046769287915082954
12879,0.06862120293476258
12884,0.02595170330569862
12886,0.02075596015024385
12895,0.01987050877881912
12915,0.00903828226831773
12926,0.0018313305793006018
12942,0.06915121186931471
12945,0.005848179782825777
12950,0.07952017081878875
12964,0.009516815777789987
12972,0.011311471531448914
12992,0.009190137117612428
12994,0.01913012411126952
13003,0.0031951880014937754
13011,0.15381621171821153
13013,0.0016659282420840393
13032,0.023822003153094726
13071,0.005691308275293664
13092,0.02105617174609766
13128,0.008229236491373193
13174,0.009412843484113748
13176,0.04635132467379158
13184,0.005920009336950393
13200,0.002761664335423031
13235,0.007982764479472734
13239,0.06978286046485702
13245,0.05604924502306149
13251,0.09266860585051542
13288,0.04603848687908146
13316,0.0445193549117326
13323,0.01034044854589695
13353,0.01986890916606286
13354,0.04796153641454619
13375,0.013687234133767726
13381,0.01590891282686956
13406,0.013995834645068223
13421,0.05742688133689073
13424,0.032116673726735434
13427,0.012519617662821825
13428,0.012519617662821825
13431,0.007653010400025606
13440,0.005249380235775301
13480,0.009060157942960279
13484,0.07177411654024277
13498,0.0010701683155124827
13505,0.01223307441449773
13526,0.004311562932191254
13531,0.028271741022803498
13550,0.032163691131247174
13570,0.02155392706190253
13582,0.015863594268903592
13599,0.016697469605307158
13619,0.06531635820250434
13623,0.013882770033288156
13630,0.004818968331720018
13634,0.17009508382839295
13646,0.030458858268842644
13657,0.012948604296774425
13700,0.010028191100134183
13704,0.03247262267783863
13710,0.01185062826344435
13714,0.03619619399819175
13733,0.004583199348320058
13765,0.004025031543233257
13782,0.03616228120973229
13789,0.004620713118205514
13794,0.0782706118151373
13800,0.012137000513615034
13824,0.01608365353957724
13831,0.09380991679615511
13839,0.01170826549488885
13906,0.006324972302195463
13913,0.13512500544200887
13940,0.06319162846364439
13962,0.022609000540349124
13963,0.03995013971477289
13990,0.00639510414045051
14027,0.01617111495698611
14084,0.019637654272671702
14108,0.004076449499189308
14112,0.056118102685263224
14113,0.05471069276450994
14150,0.06330613525331254
14163,0.0422325181112842
14169,0.018361935094540562
14170,0.010252559772456536
14182,0.009908373606669659
14225,0.0016987424632234746
14252,0.0315554129768099
14256,0.014206578799774102
14282,0.011176521140968858
14304,0.013191980353469643
14309,0.022364010720210683
14311,0.007041266057551282
14324,0.009372335292045028
14359,0.00199632315820314
14369,0.03254298198980723
14370,0.013447992780956677
14412,0.015413014763329392
14417,0.036858371066168856
14418,0.027706450603094412
14451,0.07490138375100702
14477,0.0024169693759581146
14489,0.033073937829294235
14503,0.0030521574377973546
14535,0.004203694548871856
14561,0.009689062416327311
14580,0.021729025822841013
14581,0.002708422067243359
14590,0.0030216177658119545
14597,0.028398644461752224
14603,0.16588755435698177
14616,0.0032774051808155875
14623,0.03615794203685789
14624,0.07147395030568426
14650,0.05437856742231398
14653,0.14253863340937645
14793,0.005837239989079302
14794,0.059819966336894556
14891,0.012115188051414937
14895,0.09026890620990125
14898,0.057479154087572884
14912,0.0173743742297956
14913,0.19836519983268777
14934,0.015230514859900504
14954,0.02721205571356933
14957,0.0743553372106446
14960,0.0075611742250719476
14983,0.20116201147753848
14985,0.041363941925952864
15027,0.009990622443334794
15060,0.007431657379648179
15077,0.01786058342682897
15087,0.06319495746618516
15092,0.008585698066137525
15171,0.0226066038684316
15178,0.03527167860602101
15247,0.025282634505383653
15252,0.015887382538430892
15267,0.0036625282153079234
15274,0.0008454231662804687
15283,0.05946738643967069
15292,0.091782507595345
15293,0.03869226396951906
15331,0.016624732722299
15337,0.0654951390131133
15343,0.011340803357336292
15347,0.03125945740407806
15414,0.019065706781148287
15448,0.0220185908495295
15459,0.009919539143569528
15521,0.035206558513002896
15708,0.02994184377701265
15709,0.020565522406189873
15855,0.06574897991450859
16188,0.009306622116948958
16401,0.09685553453541351
16453,0.051922456165289246
16456,0.014348594230619221
16476,0.03128183260905282
16477,0.0007471645047852505
16478,0.006210888054907329
16480,0.07563205669299748
16531,0.005453053134793641
16597,0.023462345330120194
16650,0.0091241791899749
16710,0.04779505322281943
16721,0.05958687773941341
17101,0.012811439732411858
17196,0.07042944005017772
17199,0.04404344763495415
17239,0.02267879490001944
17341,0.004481708972432053
17890,0.0035497707135064664
18364,0.003512199453671175
18560,0.021218873204879744
18576,0.04406874305510015
18654,0.011259901688806258
18699,0.0356635530795992
19129,0.0032087737299335345
19209,0.014975822935083942
19305,0.010603312452573881
19398,0.013475119724925991
19402,0.12669336181744767
19431,0.06122521594169385
19433,0.010685738946804047
19622,0.17949125764558965
19911,0.013052496276744171
19951,0.027672042763357992
19965,0.011253297007170253
20036,0.02214810660781118
20180,0.08914659107992906
20185,0.025235078343078098
20217,0.016409696238092544
20245,0.12250075055365366
20338,0.028042763370706537
20423,0.04218053650020801
20548,0.005632449578839872
20570,0.023400118616809372
20653,0.01360054150242789
20747,0.012504948459930337
20779,0.08267373166977272
20904,0.03513420404078749
21116,0.0878224238137901
21118,0.03418707924258479
21132,0.09894579414597086
21136,0.044108609378689906
21186,0.011175706502588303
21232,0.06751380359239909
21237,0.0013414553001994355
21238,0.008028421972057522
