gvkey,Restate_Int
3424,0.031026591490023066
3439,0.01728136239650508
3465,0.017407502680122956
3469,0.015069624091713136
3502,0.014097371253601783
3504,0.015402839030939568
3505,0.01602075105738204
3532,0.01848857755793242
3556,0.01706853891134157
3570,0.014528243224027149
3580,0.014797414904743792
3594,0.016070651701950472
3607,0.018553845851387023
3612,0.019139102040477356
3619,0.0231345519163209
3622,0.03057844106435094
3639,0.020510370151915036
3647,0.03402526664913384
3650,0.017285081164059933
3662,0.014414313436125889
3708,0.019588204751090556
3734,0.022138954834990662
3735,0.016438309265380237
3761,0.017036103416020233
3785,0.034505444464940395
3801,0.023026579587699537
3806,0.019668631654149837
3807,0.01724718138228687
3813,0.02306323031535279
3814,0.014655556864136946
3851,0.02533330072684223
3855,0.014110563448181
3863,0.015759482359162427
3897,0.015184871595727914
3905,0.015656604565207257
3908,0.03439244274867912
3937,0.030873076248203398
3946,0.016853671013930486
3962,0.015536226632471712
3964,0.024023028402514465
3969,0.017161247839399905
3980,0.02133329526772689
4001,0.02044825919876372
4016,0.026622040624015218
4029,0.01555312645610156
4036,0.01535648947812917
4040,0.015122544082124371
4052,0.016190653312347408
4058,0.017766403790764836
4060,0.01799271576600447
4066,0.01533689606635653
4087,0.01852040432419144
4090,0.048111363579931635
4091,0.014939567584391246
4093,0.01558986110227916
4094,0.016141353357935494
4108,0.014811629078807766
4124,0.017087481528111823
4127,0.017325465074291824
4128,0.015734255197830362
4130,0.03122908644304219
4145,0.015436279485909086
4156,0.017377151255512997
4186,0.015077436714862353
4213,0.014707119957030649
4225,0.03988084563935212
4241,0.01431328138039009
4274,0.031089132344591177
4275,0.01557997900645417
4321,0.015884996083868858
4322,0.03345105296083772
4331,0.015479090069572668
4340,0.02376466480453213
4383,0.015894538974469633
4390,0.03063820900418236
4415,0.03752513973881969
4418,0.03504604557713958
4423,0.014356680078643876
4430,0.017799161930595046
4448,0.01653836676000802
4450,0.013988934673240553
4460,0.01557591601607171
4462,0.014080679423471153
4467,0.029354431891039444
4476,0.038158884742835214
4494,0.015263693698129861
4497,0.017278988398511767
4498,0.01626454140027919
4503,0.018820005088580703
4510,0.014312769394403051
4517,0.014326588397571496
4560,0.016749375105572048
4579,0.01692518107346283
4598,0.03402526664913384
4600,0.016610115852905883
4608,0.019313671050973116
4611,0.026622040624015218
4622,0.016594257179307157
4632,0.02791343309051287
4645,0.01475302893781066
4759,0.015285909465727478
4771,0.014418664001228335
4799,0.022642015925047602
4807,0.03580535928032083
4809,0.01461907973663257
4818,0.01821779592372456
4826,0.03104913273748856
4843,0.036520827178974875
4844,0.017689689111564055
4860,0.016054967520598748
4881,0.015205530611917326
4900,0.034505444464940395
4903,0.03057844106435094
4911,0.03462114655854356
4926,0.01458717918965023
4936,0.016662432892742756
4988,0.014874619438092342
4990,0.024023028402514465
5018,0.027844211294289257
5045,0.02451011438366948
5050,0.020438403963335215
5071,0.034967382562835055
5087,0.014919844947387472
5116,0.015286425106984337
5125,0.0147865509625507
5165,0.030978716898764063
5179,0.014163427443606094
5210,0.03477625963321407
5218,0.01852786557994772
5229,0.015021671256702781
5234,0.021917213952522007
5237,0.015126330942167423
5250,0.019599657201300077
5252,0.01586473640514869
5254,0.030978716898764063
5256,0.01625551170274794
5284,0.0237691809300025
5288,0.022604315132621376
5327,0.027879384324684224
5338,0.014942452093676954
5379,0.017925059257540805
5439,0.016348038230230844
5442,0.015662867517233562
5479,0.026622040624015218
5492,0.015378783745311759
5496,0.014796099380018107
5518,0.015502994091818021
5520,0.01618450475039822
5523,0.015387936463882094
5525,0.022642015925047602
5530,0.041622441316123526
5539,0.01670397225789035
5559,0.025872504913634856
5560,0.018326777335784576
5568,0.03785146938362828
5572,0.03721587673667161
5581,0.01608910115798688
5597,0.014252739571575012
5606,0.07105516889701768
5608,0.015781893282772866
5621,0.0327178118994156
5639,0.015017385939576
5667,0.015590000406705868
5671,0.019054901247130225
5680,0.023911881120278353
5690,0.016224885976820782
5697,0.0178415813641251
5709,0.01948386793259787
5723,0.015687058988935323
5742,0.019331329251252624
5764,0.01500833075979936
5783,0.01415774056748803
5788,0.018605358740290585
5791,0.02167949043153328
5792,0.026145914391819767
5811,0.036364241106068756
5831,0.017401449800949546
5860,0.015068078423310852
5862,0.014172742280380608
5870,0.014605245401818734
5878,0.018774444317764233
5888,0.018122709565150514
5899,0.02403300985078217
5902,0.021293096561586598
5914,0.022642015925047602
5918,0.015436693305763654
5932,0.034967382562835055
5978,0.016202130432573274
5987,0.01865619616911884
6003,0.030978716898764063
6008,0.01701697199416747
6013,0.016290492824425594
6021,0.026622040624015218
6025,0.016311598197836966
6034,0.01827133082063261
6066,0.01999514754040934
6078,0.014350628119751005
6081,0.027275828648318276
6097,0.01611967412183943
6104,0.016255788597561105
6109,0.017287680486019176
6110,0.01713815129099546
6115,0.014397064167966692
6116,0.016019822259612505
6125,0.03441716672924135
6130,0.02300768394151116
6136,0.02089467776780939
6178,0.022642015925047602
6185,0.03122908644304219
6194,0.018986218701462113
6196,0.01463741247189468
6216,0.02455568860143853
6223,0.020016997435385302
6266,0.018975427836503436
6268,0.016037818628615412
6304,0.015890183141075737
6307,0.02306323031535279
6311,0.016442835947034214
6315,0.023911881120278353
6326,0.01502097566847208
6331,0.019452997438880914
6334,0.019199373001104497
6335,0.01700829542058613
6338,0.01528972222021007
6349,0.023911881120278353
6357,0.014712947122063601
6375,0.015731031043989874
6379,0.020255722713943877
6386,0.01439795694855071
6410,0.03446028284030436
6416,0.015396826730350048
6424,0.023026579587699537
6433,0.01657618066315368
6435,0.01442627034154054
6461,0.014943886902904966
6497,0.03595342454777798
6502,0.025918063431906287
6527,0.016778391427114882
6528,0.015880825234504868
6529,0.020405842320783206
6532,0.040409188266125814
6543,0.030873076248203398
6547,0.014267752790354448
6565,0.017787438148668636
6573,0.015154577162816514
6574,0.01839839593337777
6617,0.015860206781954128
6639,0.021945819333202474
6649,0.014840973319451533
6682,0.02216673877407633
6694,0.026622040624015218
6730,0.025445644595418038
6733,0.024023028402514465
6737,0.014346187737298738
6768,0.01860849854495759
6774,0.017652557408860337
6821,0.016515908047020432
6831,0.0329437371695662
6836,0.014491993039616192
6839,0.021274773298340578
6845,0.030573319548053597
6848,0.015825320145933356
6900,0.015510468443589335
6932,0.014905272946711621
6936,0.027145003112626423
6994,0.0159081189035954
6995,0.015331108916475822
7017,0.014877288451301332
7022,0.030669057276373007
7085,0.015191378160276265
7092,0.01889506347946264
7107,0.03949157182994561
7124,0.022783615675125025
7146,0.014681796443256482
7152,0.020737962245071226
7154,0.01566437415270001
7163,0.014927102553491552
7171,0.0308582013169722
7183,0.0219722428907231
7185,0.01822478896672769
7186,0.017707851402084755
7192,0.026622040624015218
7205,0.036624077860306095
7232,0.022440851081598344
7241,0.019052687250926285
7251,0.023822414314105495
7257,0.028015642974964908
7260,0.014558160009375584
7275,0.03072175102029729
7281,0.02333499907101214
7291,0.03514184030207893
7295,0.017742263015288886
7300,0.016381026774655954
7302,0.02243946898803075
7309,0.03072175102029729
7316,0.026622040624015218
7331,0.017582787565410086
7343,0.019391882032406767
7344,0.02313369294201316
7346,0.016552120342865233
7350,0.0327178118994156
7368,0.01407586535527711
7389,0.026622040624015218
7401,0.030738251154185575
7420,0.014590746237924545
7422,0.02034074776966824
7435,0.018930015939304635
7437,0.014643156887870148
7481,0.014252366272524693
7486,0.038158884742835214
7506,0.01580134783854553
7512,0.0233789243875733
7526,0.02141000391689708
7549,0.015642187804986992
7566,0.031265376677355766
7575,0.03110441994009796
7576,0.02382250863028207
7585,0.019116237577015544
7589,0.023026579587699537
7590,0.023026579587699537
7620,0.02415933408270286
7636,0.017600693441146176
7648,0.02375181630833603
7658,0.017335915039172586
7662,0.03124733092762125
7682,0.016748121736492354
7685,0.021596623583420363
7691,0.01586912146178743
7694,0.025415235493411643
7696,0.04209293571082066
7733,0.01659901674013313
7741,0.01662108125265809
7750,0.02202927258748269
7759,0.017386683010493918
7762,0.018561477513220022
7781,0.04720708457049756
7799,0.019227665840610256
7824,0.014276428754378042
7841,0.02590079109116162
7849,0.015523748489089323
7863,0.02590079109116162
7866,0.016353937888277055
7875,0.014693164413935375
7881,0.023194151089920522
7882,0.016566741822111018
7883,0.018031192855248738
7906,0.030370986820606308
7911,0.015130471860548193
7912,0.014620106058641889
7920,0.026622040624015218
7921,0.016511633818055652
7922,0.02334806551094367
7923,0.014361402554327964
7938,0.0142341215550507
7951,0.026564703589506994
7965,0.022642015925047602
7974,0.016818928643750692
7977,0.014436556608395405
7978,0.023334218843281046
7985,0.017025712793784252
7991,0.02655280187508233
7993,0.014529361435726898
7994,0.022698810080078572
7995,0.03072175102029729
8001,0.018740814532543396
8030,0.017197560309253974
8054,0.023154889871388442
8068,0.014022218715113874
8073,0.016558890053398747
8079,0.01548024915248381
8087,0.039473984842411804
8092,0.039473984842411804
8101,0.02008286388057521
8102,0.022642015925047602
8105,0.016081566444254892
8113,0.014312089763210094
8123,0.015320019707151881
8133,0.01736729233355365
8176,0.020086622598466296
8199,0.017091688557984073
8210,0.017805892374918295
8213,0.014999148817185387
8214,0.016463018156490847
8215,0.01980056105348107
8219,0.026622040624015218
8229,0.01654815938399657
8247,0.016063066118912027
8264,0.01727809902378471
8266,0.034505444464940395
8272,0.015681816331615535
8290,0.023334218843281046
8304,0.014883910288935874
8326,0.023334218843281046
8333,0.018117975632219556
8334,0.020905549613192864
8336,0.024023028402514465
8348,0.03949157182994561
8350,0.015936845512116948
8357,0.016827583883384258
8358,0.015524489305127108
8386,0.022437365454787934
8387,0.01951903897116117
8402,0.03446028284030436
8423,0.026359265479079082
8440,0.01539441751242621
8446,0.025918063431906287
8455,0.016731088932398785
8475,0.03674868175008628
8479,0.019339089181412684
8486,0.016862880552000917
8512,0.015270559673611482
8515,0.016972166527373694
8530,0.0225569774805062
8539,0.01716822666549175
8542,0.015326246969364448
8543,0.017341280952211414
8549,0.02008239804390452
8551,0.026622040624015218
8577,0.016371671490786763
8579,0.04267848347011569
8582,0.036520827178974875
8599,0.04209293571082066
8606,0.01617323260686453
8613,0.033447571169429056
8633,0.03110441994009796
8692,0.01535829291331517
8694,0.01725824619601033
8699,0.015749621126694563
8717,0.03752513973881969
8762,0.01951188487879674
8809,0.022642015925047602
8810,0.014413696423414937
8815,0.022642015925047602
8818,0.022642015925047602
8826,0.02138734136713042
8832,0.04678950257416735
8838,0.01715106201793805
8850,0.015030829331282062
8858,0.03110441994009796
8864,0.017395213233004907
8867,0.04209293571082066
8873,0.014569886991872802
8892,0.017239775142252427
8901,0.015017813006659575
8902,0.034505444464940395
8947,0.014911460603132195
8958,0.026622040624015218
8972,0.01877332298789816
9016,0.015467605596638597
9023,0.014941988930288004
9063,0.01595164324476076
9125,0.034022780035773706
9154,0.034505444464940395
9155,0.04267848347011569
9171,0.014362107394221692
9173,0.015181976873467826
9203,0.015340667743092395
9216,0.015319680675484955
9225,0.016495194863573606
9248,0.025918063431906287
9258,0.01449738709563293
9284,0.014540922102101077
9289,0.022474606399267415
9299,0.016603088273749737
9324,0.014564573699675185
9325,0.018589986820965482
9359,0.015067634553275814
9411,0.016483495296700894
9445,0.014001840956188921
9466,0.031354505804451004
9472,0.015239298234889221
9481,0.046006929926795795
9490,0.03439244274867912
9521,0.026622040624015218
9538,0.015675678518859332
9551,0.03402526664913384
9555,0.014504767977110786
9590,0.016180793829188484
9599,0.026564703589506994
9611,0.016188192050795563
9613,0.025918063431906287
9619,0.014185291752117546
9664,0.015390311005632902
9667,0.014266411132804233
9693,0.02590079109116162
9698,0.014803290868907146
9699,0.0161056697931708
9715,0.0223483087948819
9761,0.03450449382515497
9771,0.0145141379664091
9774,0.041517264805608606
9777,0.03527355093195999
9778,0.014349010448054717
9799,0.03752513973881969
9815,0.014670830011380687
9831,0.014421049518663477
9835,0.01784645121642006
9846,0.015813813971681984
9849,0.014801797034888318
9860,0.022642015925047602
9867,0.01567622847226145
9882,0.016171186349037227
9899,0.01677704925906063
9902,0.022642015925047602
9904,0.01566625899145856
9906,0.023334218843281046
9916,0.015062839934964453
9919,0.017828854724213448
9921,0.017753815977234258
9922,0.017339827020336287
9954,0.02032004917931969
9969,0.03107123772808593
9999,0.04267848347011569
10000,0.014302105197317816
10005,0.02002465357785535
10008,0.014955285066542512
10016,0.014996157361729292
10030,0.020662839496640634
10056,0.01433246584177846
10115,0.018203686841706222
10124,0.015028098321953905
10156,0.015360090537115107
10190,0.03319139611906587
10195,0.024794338142854876
10198,0.014301413814740852
10200,0.04209293571082066
10213,0.015060985603313377
10215,0.026622040624015218
10221,0.01452159136193533
10236,0.01465391189934516
10247,0.01585078323703966
10277,0.01977681477956448
10286,0.017135361244652245
10297,0.02463019451953803
10305,0.031279375627909466
10332,0.014985680232347547
10349,0.03406300894835863
10353,0.03450449382515497
10364,0.014285163335855867
10374,0.0236179940172526
10380,0.018369885607778982
10386,0.0161757671202394
10390,0.016641058109226187
10405,0.015313041537400264
10407,0.014723125273075462
10411,0.016787956377736106
10420,0.020172329946308538
10441,0.015091587190324112
10443,0.01968184288100327
10447,0.03167851915318882
10453,0.0236950659825228
10466,0.017453004327587347
10498,0.03344877024513399
10499,0.01616209010362226
10507,0.02243946898803075
10508,0.02243946898803075
10509,0.026622040624015218
10530,0.01704323583407651
10540,0.015459153303190951
10549,0.016004721991751906
10550,0.02224485874147434
10565,0.03719843000309434
10567,0.015945622757330653
10581,0.01543268476183
10598,0.020569671643120683
10609,0.015690302151781257
10618,0.015114280476540669
10619,0.03402526664913384
10631,0.014786684241413951
10639,0.02382250863028207
10658,0.046006929926795795
10678,0.02252234154058664
10685,0.03527355093195999
10692,0.03057844106435094
10734,0.022038137400272533
10740,0.01948424177044593
10757,0.014660218969242021
10777,0.016782225066610375
10789,0.015397143614181787
10791,0.03183215463084677
10793,0.019018907379175175
10795,0.03298593166820407
10801,0.01804315552682288
10813,0.017973445840314305
10816,0.017797486533794496
10839,0.017663787493430862
10840,0.016137280327338067
10857,0.02243946898803075
10860,0.014905193953095797
10867,0.01377688196926224
10877,0.015593943494209454
10884,0.01767419249559951
10902,0.014235825003021146
10905,0.017638128179266178
10920,0.017908641099332764
10930,0.025918063431906287
10938,0.01681786900704264
10981,0.01770808691956194
10982,0.023154889871388442
10983,0.018997282161332577
10984,0.02633631749793155
10991,0.018575600765490072
10994,0.02180719013409078
10999,0.01422451059035265
11012,0.014375616196209421
11017,0.03752513973881969
11027,0.03422605889499807
11032,0.01568569207641684
11051,0.014317318042182947
11060,0.014583921625467363
11065,0.014822984356356293
11094,0.014718498591926098
11096,0.016123850512005967
11115,0.017042764470245046
11124,0.026903002959413416
11161,0.015470129614037221
11169,0.03988084563935212
11178,0.01644018961591242
11185,0.048111363579931635
11191,0.017251318903643596
11228,0.01677482348648552
11234,0.016699013553433947
11259,0.025918063431906287
11264,0.016886288349157074
11286,0.02403300985078217
11291,0.014705178924120446
11296,0.014737236283646486
11300,0.01668942654354589
11302,0.01695331299898155
11304,0.015154534114526623
11313,0.01493414848822422
11315,0.014409679333543179
11343,0.016846553839906374
11361,0.01673002134356509
11372,0.017250800755107758
11376,0.014634904053976388
11399,0.017828887934951108
11440,0.02362531655934015
11446,0.015161920145141497
11455,0.015317190790298472
11462,0.04619160063757447
11465,0.014880670654375771
11499,0.03422605889499807
11506,0.019630808287803683
11509,0.016530410362394537
11511,0.026564703589506994
11535,0.0152677826623802
11537,0.020850949912364407
11538,0.015520292941347356
11550,0.0165385750854124
11555,0.014548171395696429
11566,0.014798909607087744
11580,0.014324979815741488
11584,0.02590079109116162
11600,0.03462114655854356
11636,0.02301327515003314
11644,0.017391195527845613
11649,0.0232095301412336
11657,0.014073166765104004
11669,0.01889862744072518
11672,0.025918063431906287
11694,0.03188748206459003
11721,0.017417269089958137
11748,0.021291676457286274
11796,0.0157723812347895
11805,0.01781916548029391
11811,0.014959443391688539
11872,0.014279359292483114
11903,0.01682631683449731
11923,0.014646494606577343
11929,0.02136182593922056
11930,0.0144662608785011
11976,0.030838828030001993
12053,0.018241382637548133
12065,0.041517264805608606
12075,0.018391591226009953
12088,0.03447874400135078
12091,0.015333756759486158
12096,0.01733196132019404
12141,0.02409999468286351
12142,0.03514184030207893
12144,0.02382250863028207
12171,0.02382250863028207
12181,0.038158884742835214
12189,0.0229615858804691
12206,0.025201319883462997
12210,0.026622040624015218
12215,0.01813942096976724
12216,0.023877449748923727
12234,0.026564703589506994
12236,0.03661542760260804
12250,0.01748251429695847
12252,0.021209474599298374
12262,0.014771958851620361
12266,0.013927155933753975
12304,0.022220810327391177
12312,0.02261377228220816
12338,0.018782442323332354
12377,0.01971210333623232
12379,0.03410650729545719
12389,0.015492113654582293
12392,0.01773328571660285
12403,0.046006929926795795
12421,0.046006929926795795
12428,0.014511936598171312
12433,0.01648164289530913
12441,0.016891871982273318
12445,0.015373491404782023
12458,0.021486235847633976
12471,0.019811975020365333
12478,0.016428077260095344
12482,0.02004607361143172
12485,0.02336736204938605
12540,0.01692932686754717
12545,0.01471192045180332
12559,0.01584869830621402
12568,0.016402057757398766
12575,0.03527355093195999
12576,0.015986810274629754
12578,0.01899228521106666
12581,0.034643740146915264
12589,0.03265768377083752
12593,0.046006929926795795
12597,0.048111363579931635
12598,0.01615577445893381
12621,0.025913748397126596
12625,0.014348543095510157
12635,0.01593351604296417
12658,0.036322124473475007
12669,0.02221045625801267
12684,0.02337855415868346
12691,0.02015123174132343
12711,0.01880363312519821
12713,0.02337855415868346
12719,0.018555764466309774
12722,0.023154889871388442
12731,0.036364241106068756
12734,0.036322124473475007
12744,0.022089421834755534
12788,0.01715697569060262
12789,0.02253964792309831
12791,0.026622040624015218
12796,0.017402779819203445
12801,0.02237418882207238
12804,0.01900620799254255
12815,0.030873076248203398
12818,0.02254765142701936
12825,0.018236414406312008
12828,0.036322124473475007
12840,0.014981101557453254
12850,0.018087107551239594
12868,0.016830469503486774
12874,0.03439152687434779
12879,0.026622040624015218
12884,0.03419686062325688
12886,0.016989652098501
12895,0.015948253386374973
12915,0.02126696188939952
12926,0.01656680803522411
12942,0.026622040624015218
12945,0.014600857916188637
12950,0.03752513973881969
12964,0.020350382890533404
12972,0.015871236350903258
12992,0.01898077155029303
12994,0.015080022034516161
13003,0.01645584862935319
13011,0.03661542760260804
13013,0.017008857441113162
13032,0.016952415882487824
13071,0.023924400483767302
13092,0.01620849456990598
13128,0.01476729613127864
13174,0.015836261100973578
13176,0.030772535899304006
13184,0.01649550727666539
13200,0.015675261029418706
13235,0.016343464512474613
13239,0.03110441994009796
13245,0.023008505508320714
13251,0.046006929926795795
13288,0.023098673090673403
13316,0.03406332750100968
13323,0.014828712039877802
13353,0.022642015925047602
13354,0.03949157182994561
13375,0.21060785322917497
13381,0.02403300985078217
13406,0.016300060310143367
13421,0.02949668239331271
13424,0.0233789243875733
13427,0.023334218843281046
13428,0.023334218843281046
13431,0.014112721600821361
13440,0.025404735153083675
13480,0.016730634745335253
13484,0.026622040624015218
13498,0.014689145584742361
13505,0.02561999370884743
13526,0.01751019589338945
13531,0.026564703589506994
13550,0.0233789243875733
13570,0.01554903652338153
13582,0.024023028402514465
13599,0.01696704074240015
13619,0.031142500495378717
13623,0.015399186647298089
13630,0.014849631200199238
13634,0.036624077860306095
13646,0.025918063431906287
13657,0.019534686416124256
13700,0.015051348642849422
13704,0.0233789243875733
13710,0.020216280116557035
13714,0.0179679399524463
13733,0.016134705929848656
13765,0.014695327327175054
13782,0.030873076248203398
13789,0.015493699922237815
13794,0.02332354842835019
13800,0.027699586578653866
13824,0.016920613523479868
13831,0.046006929926795795
13839,0.01640090598424233
13906,0.020246471987786112
13913,0.04734510472118837
13940,0.030704250824035845
13962,0.018380198439481254
13963,0.01989466564809674
13990,0.016046397171013985
14027,0.016810795918038676
14084,0.014768567704316636
14108,0.01484732510933021
14112,0.036364241106068756
14113,0.03183215463084677
14150,0.03072175102029729
14163,0.019256084991218766
14169,0.015465643511229164
14170,0.016598399142341375
14182,0.015443159822745777
14225,0.015058339116495558
14252,0.03343925407424569
14256,0.014939153197024352
14282,0.01628668833463761
14304,0.021047539731861967
14309,0.01664980738349562
14311,0.014290374087127205
14324,0.014600848720219238
14359,0.016246769765269252
14369,0.021923014177379643
14370,0.01709206228329653
14412,0.015478039526237062
14417,0.0305602301104723
14418,0.0225890964997017
14451,0.026622040624015218
14477,0.01494991669776076
14489,0.023915206390264614
14503,0.017723566298298393
14535,0.015133753266520404
14561,0.01637176847347784
14580,0.022642015925047602
14581,0.0163341984485553
14590,0.01777093636451439
14597,0.02323211161824105
14603,0.03345105296083772
14616,0.014857593213201941
14623,0.019669678016854743
14624,0.03160451607651922
14650,0.039543066701938454
14653,0.036322124473475007
14793,0.015246680310142166
14794,0.015840231719881432
14891,0.016861590840057932
14895,0.026622040624015218
14898,0.017187582950767485
14912,0.023334218843281046
14913,0.03632918526649666
14934,0.017191127013237745
14954,0.015546655677119487
14957,0.036364241106068756
14960,0.020747538890388544
14983,0.03385602952408343
14985,0.03124733092762125
15027,0.014504948850835454
15060,0.0192060112128695
15077,0.023334218843281046
15087,0.024903605045175223
15092,0.014645066330513204
15171,0.02334806551094367
15178,0.02276620707854966
15247,0.017460206489691838
15252,0.01700318500625103
15267,0.01462240194649365
15274,0.013899180834283105
15283,0.03988084563935212
15292,0.05267336927789452
15293,0.02179662289323153
15331,0.015984064969960462
15337,0.039543066701938454
15343,0.01519554167713603
15347,0.022552941682081856
15414,0.01786217463374224
15448,0.02306323031535279
15459,0.014888902164482123
15521,0.023538166003674282
15708,0.015796386037264215
15709,0.014572046963607208
15855,0.030772535899304006
16188,0.01741477043392208
16401,0.03110441994009796
16453,0.03127861108944843
16456,0.017009722888284486
16476,0.022652736560944086
16477,0.015315292381077483
16478,0.015072231852551637
16480,0.03206462916158989
16531,0.0185205705910567
16597,0.02000887090358283
16650,0.018202744220728807
16710,0.022510023746245805
16721,0.03988084563935212
17101,0.024516319962382734
17196,0.03399226429403304
17199,0.025918063431906287
17239,0.02377655157242309
17341,0.01397063721121942
17890,0.014589449370096165
18364,0.015910221484723496
18560,0.01829686204216538
18576,0.025918063431906287
18654,0.018624563995036425
18699,0.022466829895277853
19129,0.01476168798891063
19209,0.020636124230351008
19305,0.014907998602224809
19398,0.03232898224048669
19402,0.046006929926795795
19431,0.033095676701531025
19433,0.01419013785144393
19622,0.04734510472118837
19911,0.01625983563654939
19951,0.022642015925047602
19965,0.014763268675298747
20036,0.024023028402514465
20180,0.046367834170233435
20185,0.014410618563840799
20217,0.018849265580232807
20245,0.024939494049854592
20338,0.03886674279841382
20423,0.022604315132621376
20548,0.01427055312646454
20570,0.02217268601096288
20653,0.018319121226025182
20747,0.02871996518066521
20779,0.02035483489920475
20904,0.018721364621980256
21116,0.03072175102029729
21118,0.02616736158294848
21132,0.026622040624015218
21136,0.025918063431906287
21186,0.0275136390329037
21232,0.023755692762312507
21237,0.016869957256587687
21238,0.014401682839368355
21429,0.016393105939033047
21440,0.017390363706680158
21487,0.015435888699683592
21496,0.016750371263763802
21542,0.014454749038093524
21563,0.024023028402514465
21663,0.026622040624015218
