gvkey,Restate_Int
6386,0.00033456005352960856
6410,0.00033456005352960856
6416,0.00033456005352960856
6424,0.00033456005352960856
6433,0.00033456005352960856
6435,0.00033456005352960856
6461,0.00033456005352960856
6497,0.00033456005352960856
6502,0.00033456005352960856
6527,0.00033456005352960856
6528,0.00033456005352960856
6529,0.00033456005352960856
6532,0.00033456005352960856
6543,0.00033456005352960856
6547,0.00033456005352960856
6565,0.00033456005352960856
6573,0.00033456005352960856
6574,0.00033456005352960856
6617,0.00033456005352960856
6639,0.00033456005352960856
6649,0.00033456005352960856
6682,0.00033456005352960856
6694,0.00033456005352960856
6730,0.00033456005352960856
6733,0.00033456005352960856
6737,0.00033456005352960856
6768,0.00033456005352960856
6774,0.00033456005352960856
6821,0.00033456005352960856
6831,0.00033456005352960856
6836,0.00033456005352960856
6839,0.00033456005352960856
6845,0.00033456005352960856
6848,0.00033456005352960856
6900,0.00033456005352960856
6932,0.00033456005352960856
6936,0.00033456005352960856
6994,0.00033456005352960856
6995,0.00033456005352960856
7017,0.00033456005352960856
7022,0.00033456005352960856
7085,0.00033456005352960856
7092,0.00033456005352960856
7107,0.00033456005352960856
7124,0.00033456005352960856
7146,0.00033456005352960856
7152,0.00033456005352960856
7154,0.00033456005352960856
7163,0.00033456005352960856
7171,0.00033456005352960856
7183,0.00033456005352960856
7185,0.00033456005352960856
7186,0.00033456005352960856
7192,0.00033456005352960856
7205,0.00033456005352960856
7232,0.00033456005352960856
7241,0.00033456005352960856
7251,0.00033456005352960856
7257,0.00033456005352960856
7260,0.00033456005352960856
7275,0.00033456005352960856
7281,0.00033456005352960856
7291,0.00033456005352960856
7295,0.00033456005352960856
7300,0.00033456005352960856
7302,0.00033456005352960856
7309,0.00033456005352960856
7316,0.00033456005352960856
7331,0.00033456005352960856
7343,0.00033456005352960856
7344,0.00033456005352960856
7346,0.00033456005352960856
7350,0.00033456005352960856
7368,0.00033456005352960856
7389,0.00033456005352960856
7401,0.00033456005352960856
7420,0.00033456005352960856
7422,0.00033456005352960856
7435,0.00033456005352960856
7437,0.00033456005352960856
7481,0.00033456005352960856
7486,0.00033456005352960856
7506,0.00033456005352960856
7512,0.00033456005352960856
7526,0.00033456005352960856
7549,0.00033456005352960856
7566,0.00033456005352960856
7575,0.00033456005352960856
7576,0.00033456005352960856
7585,0.00033456005352960856
7589,0.00033456005352960856
7590,0.00033456005352960856
7620,0.00033456005352960856
7636,0.00033456005352960856
7648,0.00033456005352960856
7658,0.00033456005352960856
7662,0.00033456005352960856
7682,0.00033456005352960856
7685,0.00033456005352960856
7691,0.00033456005352960856
7694,0.00033456005352960856
7696,0.00033456005352960856
7733,0.00033456005352960856
7741,0.00033456005352960856
7750,0.00033456005352960856
7759,0.00033456005352960856
7762,0.00033456005352960856
7781,0.00033456005352960856
7799,0.00033456005352960856
7824,0.00033456005352960856
7841,0.00033456005352960856
7849,0.00033456005352960856
7863,0.00033456005352960856
7866,0.00033456005352960856
7875,0.00033456005352960856
7881,0.00033456005352960856
7882,0.00033456005352960856
7883,0.00033456005352960856
7906,0.00033456005352960856
7911,0.00033456005352960856
7912,0.00033456005352960856
7920,0.00033456005352960856
7921,0.00033456005352960856
7922,0.00033456005352960856
7923,0.00033456005352960856
7938,0.00033456005352960856
7951,0.00033456005352960856
7965,0.00033456005352960856
7974,0.00033456005352960856
7977,0.00033456005352960856
7978,0.00033456005352960856
7985,0.00033456005352960856
7991,0.00033456005352960856
7993,0.00033456005352960856
7994,0.00033456005352960856
7995,0.00033456005352960856
8001,0.00033456005352960856
8030,0.00033456005352960856
8054,0.00033456005352960856
8068,0.00033456005352960856
8073,0.00033456005352960856
8079,0.00033456005352960856
8087,0.00033456005352960856
8092,0.00033456005352960856
8101,0.00033456005352960856
8102,0.00033456005352960856
8105,0.00033456005352960856
8113,0.00033456005352960856
8123,0.00033456005352960856
8133,0.00033456005352960856
8176,0.00033456005352960856
8199,0.00033456005352960856
8210,0.00033456005352960856
8213,0.00033456005352960856
8214,0.00033456005352960856
8215,0.00033456005352960856
8219,0.00033456005352960856
8229,0.00033456005352960856
8247,0.00033456005352960856
8264,0.00033456005352960856
8266,0.00033456005352960856
8272,0.00033456005352960856
8290,0.00033456005352960856
8304,0.00033456005352960856
8326,0.00033456005352960856
8333,0.00033456005352960856
8334,0.00033456005352960856
8336,0.00033456005352960856
8348,0.00033456005352960856
8350,0.00033456005352960856
8357,0.00033456005352960856
8358,0.00033456005352960856
8386,0.00033456005352960856
8387,0.00033456005352960856
8402,0.00033456005352960856
8423,0.00033456005352960856
8440,0.00033456005352960856
8446,0.00033456005352960856
8455,0.00033456005352960856
8475,0.00033456005352960856
8479,0.00033456005352960856
8486,0.00033456005352960856
8512,0.00033456005352960856
8515,0.00033456005352960856
8530,0.00033456005352960856
8539,0.00033456005352960856
8542,0.00033456005352960856
8543,0.00033456005352960856
8549,0.00033456005352960856
8551,0.00033456005352960856
8577,0.00033456005352960856
8579,0.00033456005352960856
8582,0.00033456005352960856
8599,0.00033456005352960856
8606,0.00033456005352960856
8613,0.00033456005352960856
8633,0.00033456005352960856
8692,0.00033456005352960856
8694,0.00033456005352960856
8699,0.00033456005352960856
8717,0.00033456005352960856
8762,0.00033456005352960856
8809,0.00033456005352960856
8810,0.00033456005352960856
8815,0.00033456005352960856
8818,0.00033456005352960856
8826,0.00033456005352960856
8832,0.00033456005352960856
8838,0.00033456005352960856
8850,0.00033456005352960856
8858,0.00033456005352960856
8864,0.00033456005352960856
8867,0.00033456005352960856
8873,0.00033456005352960856
8892,0.00033456005352960856
8901,0.00033456005352960856
8902,0.00033456005352960856
8947,0.00033456005352960856
8958,0.00033456005352960856
8972,0.00033456005352960856
9016,0.00033456005352960856
9023,0.00033456005352960856
9063,0.00033456005352960856
9125,0.00033456005352960856
9154,0.00033456005352960856
9155,0.00033456005352960856
9171,0.00033456005352960856
9173,0.00033456005352960856
9203,0.00033456005352960856
9216,0.00033456005352960856
9225,0.00033456005352960856
9248,0.00033456005352960856
9258,0.00033456005352960856
9284,0.00033456005352960856
9289,0.00033456005352960856
9299,0.00033456005352960856
9324,0.00033456005352960856
9325,0.00033456005352960856
9359,0.00033456005352960856
9411,0.00033456005352960856
9445,0.00033456005352960856
9466,0.00033456005352960856
9472,0.00033456005352960856
9481,0.00033456005352960856
9490,0.00033456005352960856
9521,0.00033456005352960856
9538,0.00033456005352960856
9551,0.00033456005352960856
9555,0.00033456005352960856
9590,0.00033456005352960856
9599,0.00033456005352960856
9611,0.00033456005352960856
9613,0.00033456005352960856
9619,0.00033456005352960856
9664,0.00033456005352960856
9667,0.00033456005352960856
9693,0.00033456005352960856
9698,0.00033456005352960856
9699,0.00033456005352960856
9715,0.00033456005352960856
9761,0.00033456005352960856
9771,0.00033456005352960856
9774,0.00033456005352960856
9777,0.00033456005352960856
9778,0.00033456005352960856
9799,0.00033456005352960856
9815,0.00033456005352960856
9831,0.00033456005352960856
9835,0.00033456005352960856
9846,0.00033456005352960856
9849,0.00033456005352960856
9860,0.00033456005352960856
9867,0.00033456005352960856
9882,0.00033456005352960856
9899,0.00033456005352960856
9902,0.00033456005352960856
9904,0.00033456005352960856
9906,0.00033456005352960856
9916,0.00033456005352960856
9919,0.00033456005352960856
9921,0.00033456005352960856
9922,0.00033456005352960856
9954,0.00033456005352960856
9969,0.00033456005352960856
9999,0.00033456005352960856
10000,0.00033456005352960856
10005,0.00033456005352960856
10008,0.00033456005352960856
10016,0.00033456005352960856
10030,0.00033456005352960856
10056,0.00033456005352960856
10115,0.00033456005352960856
10124,0.00033456005352960856
10156,0.00033456005352960856
10190,0.00033456005352960856
10195,0.00033456005352960856
10198,0.00033456005352960856
10200,0.00033456005352960856
10213,0.00033456005352960856
10215,0.00033456005352960856
10221,0.00033456005352960856
10236,0.00033456005352960856
10247,0.00033456005352960856
10277,0.00033456005352960856
10286,0.00033456005352960856
10297,0.00033456005352960856
10305,0.00033456005352960856
10332,0.00033456005352960856
10349,0.00033456005352960856
10353,0.00033456005352960856
10364,0.00033456005352960856
10374,0.00033456005352960856
10380,0.00033456005352960856
10386,0.00033456005352960856
10390,0.00033456005352960856
10405,0.00033456005352960856
10407,0.00033456005352960856
10411,0.00033456005352960856
10420,0.00033456005352960856
10441,0.00033456005352960856
10443,0.00033456005352960856
10447,0.00033456005352960856
10453,0.00033456005352960856
10466,0.00033456005352960856
10498,0.00033456005352960856
10499,0.00033456005352960856
10507,0.00033456005352960856
10508,0.00033456005352960856
10509,0.00033456005352960856
10530,0.00033456005352960856
10540,0.00033456005352960856
10549,0.00033456005352960856
10550,0.00033456005352960856
10565,0.00033456005352960856
10567,0.00033456005352960856
10581,0.00033456005352960856
10598,0.00033456005352960856
10609,0.00033456005352960856
10618,0.00033456005352960856
10619,0.00033456005352960856
10631,0.00033456005352960856
10639,0.00033456005352960856
10658,0.00033456005352960856
10678,0.00033456005352960856
10685,0.00033456005352960856
10692,0.00033456005352960856
10734,0.00033456005352960856
10740,0.00033456005352960856
10757,0.00033456005352960856
10777,0.00033456005352960856
10789,0.00033456005352960856
10791,0.00033456005352960856
10793,0.00033456005352960856
10795,0.00033456005352960856
10801,0.00033456005352960856
10813,0.00033456005352960856
10816,0.00033456005352960856
10839,0.00033456005352960856
10840,0.00033456005352960856
10857,0.00033456005352960856
10860,0.00033456005352960856
10867,0.00033456005352960856
10877,0.00033456005352960856
10884,0.00033456005352960856
10902,0.00033456005352960856
10905,0.00033456005352960856
10920,0.00033456005352960856
10930,0.00033456005352960856
10938,0.00033456005352960856
10981,0.00033456005352960856
10982,0.00033456005352960856
10983,0.00033456005352960856
10984,0.00033456005352960856
10991,0.00033456005352960856
10994,0.00033456005352960856
10999,0.00033456005352960856
11012,0.00033456005352960856
11017,0.00033456005352960856
11027,0.00033456005352960856
11032,0.00033456005352960856
11051,0.00033456005352960856
11060,0.00033456005352960856
11065,0.00033456005352960856
11094,0.00033456005352960856
11096,0.00033456005352960856
11115,0.00033456005352960856
11124,0.00033456005352960856
11161,0.00033456005352960856
11169,0.00033456005352960856
11178,0.00033456005352960856
11185,0.00033456005352960856
11191,0.00033456005352960856
11228,0.00033456005352960856
11234,0.00033456005352960856
11259,0.00033456005352960856
11264,0.00033456005352960856
11286,0.00033456005352960856
11291,0.00033456005352960856
11296,0.00033456005352960856
11300,0.00033456005352960856
11302,0.00033456005352960856
11304,0.00033456005352960856
11313,0.00033456005352960856
11315,0.00033456005352960856
11343,0.00033456005352960856
11361,0.00033456005352960856
11372,0.00033456005352960856
11376,0.00033456005352960856
11399,0.00033456005352960856
11440,0.00033456005352960856
11446,0.00033456005352960856
11455,0.00033456005352960856
11462,0.00033456005352960856
11465,0.00033456005352960856
11499,0.00033456005352960856
11506,0.00033456005352960856
11509,0.00033456005352960856
11511,0.00033456005352960856
11535,0.00033456005352960856
11537,0.00033456005352960856
11538,0.00033456005352960856
11550,0.00033456005352960856
11555,0.00033456005352960856
11566,0.00033456005352960856
11580,0.00033456005352960856
11584,0.00033456005352960856
11600,0.00033456005352960856
11636,0.00033456005352960856
11644,0.00033456005352960856
11649,0.00033456005352960856
11657,0.00033456005352960856
11669,0.00033456005352960856
11672,0.00033456005352960856
11694,0.00033456005352960856
11721,0.00033456005352960856
11748,0.00033456005352960856
11796,0.00033456005352960856
11805,0.00033456005352960856
11811,0.00033456005352960856
11872,0.00033456005352960856
11903,0.00033456005352960856
11923,0.00033456005352960856
11929,0.00033456005352960856
11930,0.00033456005352960856
11976,0.00033456005352960856
12053,0.00033456005352960856
12065,0.00033456005352960856
12075,0.00033456005352960856
12088,0.00033456005352960856
12091,0.00033456005352960856
12096,0.00033456005352960856
12141,0.00033456005352960856
12142,0.00033456005352960856
12144,0.00033456005352960856
12171,0.00033456005352960856
12181,0.00033456005352960856
12189,0.00033456005352960856
12206,0.00033456005352960856
12210,0.00033456005352960856
12215,0.00033456005352960856
12216,0.00033456005352960856
12234,0.00033456005352960856
12236,0.00033456005352960856
12250,0.00033456005352960856
12252,0.00033456005352960856
12262,0.00033456005352960856
12266,0.00033456005352960856
12304,0.00033456005352960856
12312,0.00033456005352960856
12338,0.00033456005352960856
12377,0.00033456005352960856
12379,0.00033456005352960856
12389,0.00033456005352960856
12392,0.00033456005352960856
12403,0.00033456005352960856
12421,0.00033456005352960856
12428,0.00033456005352960856
12433,0.00033456005352960856
12441,0.00033456005352960856
12445,0.00033456005352960856
12458,0.00033456005352960856
12471,0.00033456005352960856
12478,0.00033456005352960856
12482,0.00033456005352960856
12485,0.00033456005352960856
12540,0.00033456005352960856
12545,0.00033456005352960856
12559,0.00033456005352960856
12568,0.00033456005352960856
12575,0.00033456005352960856
12576,0.00033456005352960856
12578,0.00033456005352960856
12581,0.00033456005352960856
12589,0.00033456005352960856
12593,0.00033456005352960856
12597,0.00033456005352960856
12598,0.00033456005352960856
12621,0.00033456005352960856
12625,0.00033456005352960856
12635,0.00033456005352960856
12658,0.00033456005352960856
12669,0.00033456005352960856
12684,0.00033456005352960856
12691,0.00033456005352960856
12711,0.00033456005352960856
12713,0.00033456005352960856
12719,0.00033456005352960856
12722,0.00033456005352960856
12731,0.00033456005352960856
12734,0.00033456005352960856
12744,0.00033456005352960856
12788,0.00033456005352960856
12789,0.00033456005352960856
12791,0.00033456005352960856
12796,0.00033456005352960856
12801,0.00033456005352960856
12804,0.00033456005352960856
12815,0.00033456005352960856
12818,0.00033456005352960856
12825,0.00033456005352960856
12828,0.00033456005352960856
12840,0.00033456005352960856
12850,0.00033456005352960856
12868,0.00033456005352960856
12874,0.00033456005352960856
12879,0.00033456005352960856
12884,0.00033456005352960856
12886,0.00033456005352960856
12895,0.00033456005352960856
12915,0.00033456005352960856
12926,0.00033456005352960856
12942,0.00033456005352960856
12945,0.00033456005352960856
12950,0.00033456005352960856
12964,0.00033456005352960856
12972,0.00033456005352960856
12992,0.00033456005352960856
12994,0.00033456005352960856
13003,0.00033456005352960856
13011,0.00033456005352960856
13013,0.00033456005352960856
13032,0.00033456005352960856
13071,0.00033456005352960856
13092,0.00033456005352960856
13128,0.00033456005352960856
13174,0.00033456005352960856
13176,0.00033456005352960856
13184,0.00033456005352960856
13200,0.00033456005352960856
13235,0.00033456005352960856
13239,0.00033456005352960856
13245,0.00033456005352960856
13251,0.00033456005352960856
13288,0.00033456005352960856
13316,0.00033456005352960856
13323,0.00033456005352960856
13353,0.00033456005352960856
13354,0.00033456005352960856
13375,0.00033456005352960856
13381,0.00033456005352960856
13406,0.00033456005352960856
13421,0.00033456005352960856
13424,0.00033456005352960856
13427,0.00033456005352960856
13428,0.00033456005352960856
13431,0.00033456005352960856
13440,0.00033456005352960856
13480,0.00033456005352960856
13484,0.00033456005352960856
13498,0.00033456005352960856
13505,0.00033456005352960856
13526,0.00033456005352960856
13531,0.00033456005352960856
13550,0.00033456005352960856
13570,0.00033456005352960856
13582,0.00033456005352960856
13599,0.00033456005352960856
13619,0.00033456005352960856
13623,0.00033456005352960856
13630,0.00033456005352960856
13634,0.00033456005352960856
13646,0.00033456005352960856
13657,0.00033456005352960856
13700,0.00033456005352960856
13704,0.00033456005352960856
13710,0.00033456005352960856
13714,0.00033456005352960856
13733,0.00033456005352960856
13765,0.00033456005352960856
13782,0.00033456005352960856
13789,0.00033456005352960856
13794,0.00033456005352960856
13800,0.00033456005352960856
13824,0.00033456005352960856
13831,0.00033456005352960856
13839,0.00033456005352960856
13906,0.00033456005352960856
13913,0.00033456005352960856
13940,0.00033456005352960856
13962,0.00033456005352960856
13963,0.00033456005352960856
13990,0.00033456005352960856
14027,0.00033456005352960856
14084,0.00033456005352960856
14108,0.00033456005352960856
14112,0.00033456005352960856
14113,0.00033456005352960856
14150,0.00033456005352960856
14163,0.00033456005352960856
14169,0.00033456005352960856
14170,0.00033456005352960856
14182,0.00033456005352960856
14225,0.00033456005352960856
14252,0.00033456005352960856
14256,0.00033456005352960856
14282,0.00033456005352960856
14304,0.00033456005352960856
14309,0.00033456005352960856
14311,0.00033456005352960856
14324,0.00033456005352960856
14359,0.00033456005352960856
14369,0.00033456005352960856
14370,0.00033456005352960856
14412,0.00033456005352960856
14417,0.00033456005352960856
14418,0.00033456005352960856
14451,0.00033456005352960856
14477,0.00033456005352960856
14489,0.00033456005352960856
14503,0.00033456005352960856
14535,0.00033456005352960856
14561,0.00033456005352960856
14580,0.00033456005352960856
14581,0.00033456005352960856
14590,0.00033456005352960856
14597,0.00033456005352960856
14603,0.00033456005352960856
14616,0.00033456005352960856
14623,0.00033456005352960856
14624,0.00033456005352960856
14650,0.00033456005352960856
14653,0.00033456005352960856
14793,0.00033456005352960856
14794,0.00033456005352960856
14891,0.00033456005352960856
14895,0.00033456005352960856
14898,0.00033456005352960856
14912,0.00033456005352960856
14913,0.00033456005352960856
14934,0.00033456005352960856
14954,0.00033456005352960856
14957,0.00033456005352960856
14960,0.00033456005352960856
