gvkey,Restate_Int
10860,0.127
10867,0.07300000000000001
10877,0.065
10884,0.19399999999999998
10902,0.092
10905,0.22100000000000003
10920,0.14800000000000002
10930,0.001
10938,0.06599999999999999
10981,0.121
10982,0.008
10983,0.127
10984,0.4179999999999999
10991,0.109
10994,0.026
10999,0.08100000000000002
11012,0.024999999999999998
11017,0.04
11027,0.42999999999999994
11032,0.046000000000000006
11051,0.107
11060,0.061
11065,0.079
11094,0.067
11096,0.15400000000000003
11115,0.172
11124,0.14999999999999997
11161,0.10899999999999999
11169,0.017
11178,0.07599999999999998
11185,0.18100000000000002
11191,0.18999999999999997
11228,0.131
11234,0.081
11259,0.001
11264,0.176
11286,0.003
11291,0.095
11296,0.07899999999999999
11300,0.134
11302,0.08200000000000002
11304,0.053
11313,0.07799999999999999
11315,0.063
11343,0.122
11361,0.13899999999999998
11372,0.21699999999999994
11376,0.096
11399,0.15600000000000003
11440,0.17200000000000001
11446,0.14800000000000002
11455,0.065
11462,0.276
11465,0.11699999999999999
11499,0.411
11506,0.16199999999999998
11509,0.127
11511,0.002
11535,0.10200000000000001
11537,0.18299999999999997
11538,0.04
11550,0.089
11555,0.055999999999999994
11566,0.044
11580,0.07100000000000001
11584,0.0
11600,0.017
11636,0.23199999999999998
11644,0.14900000000000002
11649,0.22499999999999998
11657,0.055
11669,0.17400000000000004
11672,0.001
11694,0.214
11721,0.13499999999999998
11748,0.13
11796,0.09899999999999999
11805,0.052000000000000005
11811,0.16499999999999998
11872,0.12100000000000001
11903,0.11699999999999998
11923,0.164
11929,0.126
11930,0.09400000000000001
11976,0.239
12053,0.23399999999999999
12065,0.023000000000000003
12075,0.23099999999999998
12088,0.054
12091,0.14400000000000002
12096,0.09699999999999999
12141,0.26
12142,0.028999999999999998
12144,0.008
12171,0.008
12181,0.025
12189,0.099
12206,0.29200000000000004
12210,0.0
12215,0.19999999999999998
12216,0.252
12234,0.002
12236,0.4529999999999999
12250,0.136
12252,0.09000000000000001
12262,0.049
12266,0.057
12304,0.17200000000000001
12312,0.019000000000000003
12338,0.172
12377,0.178
12379,0.43399999999999994
12389,0.173
12392,0.12999999999999998
12403,0.023
12421,0.024
12428,0.04300000000000001
12433,0.126
12441,0.132
12445,0.09600000000000002
12458,0.088
12471,0.15900000000000003
12478,0.115
12482,0.14100000000000001
12485,0.4109999999999999
12540,0.09400000000000001
12545,0.09499999999999999
12559,0.055999999999999994
12568,0.138
12575,0.031999999999999994
12576,0.08699999999999998
12578,0.4329999999999999
12581,0.253
12589,0.31599999999999995
12593,0.024
12597,0.18300000000000002
12598,0.056999999999999995
12621,0.133
12625,0.035
12635,0.107
12658,0.216
12669,0.14200000000000002
12684,0.006
12691,0.11599999999999999
12711,0.15300000000000002
12713,0.006
12719,0.12499999999999999
12722,0.008
12731,0.059
12734,0.218
12744,0.0
12788,0.122
12789,0.11399999999999999
12791,0.001
12796,0.22799999999999995
12801,0.004
12804,0.11799999999999998
12815,0.05000000000000001
12818,0.13799999999999998
12825,0.174
12828,0.20099999999999998
12840,0.07700000000000001
12850,0.09299999999999999
12868,0.184
12874,0.194
12879,0.001
12884,0.009000000000000001
12886,0.21599999999999997
12895,0.134
12915,0.08299999999999999
12926,0.060000000000000005
12942,0.002
12945,0.091
12950,0.042
12964,0.136
12972,0.052
12992,0.089
12994,0.141
13003,0.13
13011,0.44899999999999995
13013,0.07500000000000001
13032,0.136
13071,0.18899999999999997
13092,0.10499999999999998
13128,0.10800000000000001
13174,0.07100000000000001
13176,0.07000000000000002
13184,0.13699999999999998
13200,0.10400000000000001
13235,0.15900000000000003
13239,0.223
13245,0.027000000000000003
13251,0.024999999999999994
13288,0.194
13316,0.063
13323,0.07100000000000001
13353,0.11800000000000001
13354,0.06400000000000002
13375,0.15700000000000003
13381,0.003
13406,0.14700000000000002
13421,0.344
13424,0.009000000000000001
13427,0.005
13428,0.005
13431,0.07900000000000001
13440,0.23499999999999996
13480,0.09999999999999999
13484,0.003
13498,0.08200000000000002
13505,0.135
13526,0.127
13531,0.004
13550,0.009000000000000001
13570,0.061
13582,0.004
13599,0.14700000000000002
13619,0.15299999999999997
13623,0.10699999999999998
13630,0.055
13634,0.51
13646,0.006
13657,0.213
13700,0.095
13704,0.009000000000000001
13710,0.17500000000000002
13714,0.20199999999999996
13733,0.084
13765,0.08299999999999999
13782,0.05000000000000001
13789,0.033999999999999996
13794,0.259
13800,0.075
13824,0.18200000000000002
13831,0.024
13839,0.11699999999999997
13906,0.087
13913,0.11400000000000002
13940,0.123
13962,0.14500000000000002
13963,0.22399999999999998
13990,0.08
14027,0.088
14084,0.10299999999999998
14108,0.054000000000000006
14112,0.06
14113,0.031
14150,0.11699999999999999
14163,0.214
14169,0.15
14170,0.145
14182,0.094
14225,0.05
14252,0.025
14256,0.128
14282,0.09
14304,0.067
14309,0.09599999999999999
14311,0.044
14324,0.133
14359,0.063
14369,0.124
14370,0.18299999999999997
14412,0.102
14417,0.059
14418,0.291
14451,0.011000000000000001
14477,0.076
14489,0.005
14503,0.13099999999999998
14535,0.055
14561,0.09699999999999999
14580,0.122
14581,0.08299999999999999
14590,0.19399999999999998
14597,0.155
14603,0.208
14616,0.056
14623,0.127
14624,0.36200000000000004
14650,0.10300000000000001
14653,0.18699999999999997
14793,0.064
14794,0.12899999999999998
14891,0.15800000000000003
14895,0.017
14898,0.168
14912,0.005
14913,0.45799999999999996
14934,0.176
14954,0.083
14957,0.08100000000000002
14960,0.114
14983,0.129
14985,0.07400000000000001
15027,0.14100000000000001
15060,0.096
15077,0.007
15087,0.22899999999999995
15092,0.068
15171,0.006
15178,0.009000000000000001
15247,0.21699999999999994
15252,0.20699999999999996
15267,0.041
15274,0.039999999999999994
15283,0.052000000000000005
15292,0.07400000000000001
15293,0.19299999999999998
15331,0.052000000000000005
15337,0.121
15343,0.083
15347,0.124
15414,0.14900000000000002
15448,0.01
15459,0.067
15521,0.024
15708,0.16999999999999998
15709,0.095
15855,0.125
16188,0.10299999999999998
16401,0.307
16453,0.094
16456,0.081
16476,0.045
16477,0.084
16478,0.134
16480,0.09000000000000001
16531,0.09
16597,0.086
16650,0.136
16710,0.21699999999999997
16721,0.052000000000000005
17101,0.13899999999999998
17196,0.11
17199,0.064
17239,0.15299999999999997
17341,0.08700000000000001
17890,0.096
18364,0.031
18560,0.11
18576,0.058
18654,0.148
18699,0.16000000000000003
19129,0.05899999999999999
19209,0.121
19305,0.07600000000000001
19398,0.174
19402,0.025
19431,0.128
19433,0.06000000000000001
19622,0.16000000000000003
19911,0.21299999999999994
19951,0.118
19965,0.11
20036,0.001
20180,0.017
20185,0.05999999999999999
20217,0.21399999999999997
20245,0.264
20338,0.175
20423,0.034
20548,0.05
20570,0.257
20653,0.096
20747,0.14300000000000002
20779,0.24999999999999997
20904,0.22299999999999998
21116,0.156
21118,0.22299999999999998
21132,0.009000000000000001
21136,0.032
21186,0.09499999999999999
21232,0.32899999999999996
21237,0.09299999999999999
21238,0.051
21429,0.158
21440,0.11099999999999999
21487,0.11499999999999998
21496,0.21299999999999997
21542,0.033
21563,0.0
21663,0.006
21677,0.016
21743,0.7249999999999999
21776,0.22099999999999995
21777,0.063
21792,0.002
21828,0.004
22008,0.175
22053,0.09999999999999999
22144,0.136
22199,0.45499999999999996
22205,0.19599999999999998
22207,0.091
22260,0.019000000000000003
22325,0.233
22373,0.175
22447,0.12099999999999998
22461,0.10200000000000001
22542,0.273
22543,0.256
22612,0.006
22632,0.16999999999999998
22633,0.065
22650,0.42699999999999994
22729,0.136
22761,0.23599999999999996
22772,0.11099999999999999
22797,0.04700000000000001
22815,0.095
22817,0.17699999999999996
22829,0.085
22949,0.027000000000000003
22962,0.005
23002,0.093
23027,0.05399999999999999
23062,0.09499999999999999
23084,0.103
23195,0.109
23220,0.10800000000000001
23224,0.11
23226,0.29000000000000004
23252,0.26999999999999996
23291,0.139
23485,0.16799999999999998
23535,0.044000000000000004
23570,0.014000000000000002
23577,0.22299999999999998
23587,0.13
23591,0.15100000000000002
23616,0.122
23623,0.021000000000000005
23697,0.29700000000000004
23714,0.07200000000000001
23753,0.033
23767,0.18700000000000003
23790,0.006
23809,0.21899999999999994
23810,0.17800000000000002
23812,0.131
23852,0.09200000000000003
23898,0.186
23943,0.372
23978,0.22699999999999998
24005,0.126
24021,0.225
24032,0.191
24040,0.22399999999999998
24099,0.063
24113,0.04600000000000001
24157,0.058
24171,0.016000000000000004
24197,0.10300000000000002
24204,0.10999999999999999
24216,0.329
24234,0.025
24291,0.24799999999999997
24293,0.23899999999999996
24304,0.13099999999999998
24316,0.10399999999999998
24344,0.254
24350,0.040999999999999995
24352,0.24
24378,0.15800000000000003
24396,0.042
24405,0.06799999999999999
24428,0.07100000000000001
24430,0.07500000000000001
24436,0.025
24463,0.048
24468,0.16099999999999998
24475,0.011
24483,0.18999999999999997
24538,0.27
24539,0.072
24610,0.09100000000000003
24617,0.027000000000000003
24658,0.026000000000000002
24660,0.08600000000000001
24670,0.037000000000000005
24708,0.095
24720,0.17
24755,0.06899999999999999
24781,0.003
24783,0.174
24795,0.052000000000000005
24797,0.023000000000000003
24800,0.26699999999999996
24803,0.09600000000000002
24810,0.151
24837,0.09
24842,0.086
24843,0.194
24844,0.11499999999999999
24853,0.063
24856,0.102
24878,0.21999999999999997
24888,0.087
24890,0.08000000000000002
24893,0.27199999999999996
24898,0.102
24912,0.21999999999999997
24922,0.06699999999999999
24925,0.043000000000000003
24965,0.1
24966,0.005
24978,0.14700000000000002
24996,0.17600000000000002
25013,0.006
25021,0.083
25027,0.14800000000000002
25047,0.106
25056,0.24500000000000002
25062,0.09999999999999999
25069,0.06800000000000002
25079,0.15400000000000003
25088,0.162
25095,0.20799999999999996
25108,0.08700000000000001
25110,0.064
25119,0.07
25124,0.09399999999999999
25130,0.238
25157,0.006
25166,0.106
25170,0.049
25180,0.054000000000000006
25181,0.129
25186,0.047
25198,0.002
25224,0.04700000000000001
25234,0.002
25241,0.24699999999999997
25274,0.083
25279,0.134
25302,0.001
25312,0.14600000000000002
25318,0.06300000000000001
25320,0.146
25331,0.24999999999999997
25357,0.10200000000000001
25361,0.092
25389,0.23099999999999998
25396,0.164
25399,0.004
25405,0.20399999999999996
25406,0.13
25430,0.17099999999999999
25434,0.19999999999999998
25495,0.21599999999999997
25509,0.045
25536,0.21299999999999997
25540,0.07400000000000002
25572,0.03
25579,0.07400000000000001
25603,0.057999999999999996
25623,0.09800000000000002
25627,0.19200000000000003
25676,0.07600000000000001
25680,0.001
25683,0.001
25711,0.10599999999999998
25726,0.047
25731,0.126
25737,0.06199999999999999
25745,0.085
25747,0.07000000000000002
25749,0.11399999999999999
25774,0.132
25789,0.062
25805,0.065
25845,0.026
25848,0.14200000000000002
25849,0.0
25870,0.14200000000000002
25874,0.089
25880,0.15200000000000002
25882,0.20699999999999996
25896,0.054
25906,0.07100000000000001
25918,0.16399999999999998
25921,0.129
25922,0.029000000000000005
25923,0.057999999999999996
25924,0.0
25937,0.276
25946,0.046000000000000006
25964,0.11900000000000001
25978,0.019000000000000003
25979,0.10999999999999999
25980,0.09899999999999999
26011,0.047
26012,0.045000000000000005
26013,0.05699999999999999
26021,0.11399999999999999
26039,0.37599999999999995
26045,0.174
26061,0.22699999999999998
26069,0.059
26246,0.285
26520,0.026000000000000002
26900,0.11299999999999999
27199,0.132
27760,0.19699999999999995
27776,0.039
27784,0.081
27790,0.06
27794,0.107
27823,0.064
27828,0.04800000000000001
27856,0.004
27906,0.121
27913,0.18200000000000002
27928,0.149
27936,0.054
27938,0.07400000000000001
27939,0.036000000000000004
27960,0.039
27965,0.25999999999999995
27980,0.06599999999999999
27981,0.006
28004,0.066
28018,0.05499999999999999
28118,0.086
28139,0.192
28176,0.105
28180,0.08000000000000002
28191,0.11899999999999998
28194,0.19699999999999998
28195,0.14500000000000002
28206,0.089
28209,0.041
28285,0.04
28295,0.12299999999999998
28296,0.030000000000000002
28303,0.28600000000000003
28347,0.29200000000000004
28388,0.004
28397,0.05100000000000001
28408,0.084
28410,0.22400000000000003
28460,0.118
28462,0.126
28477,0.078
28518,0.123
28543,0.221
28564,0.155
28590,0.16200000000000003
28641,0.04300000000000001
28648,0.005
28675,0.12100000000000001
28704,0.036
28712,0.094
28717,0.07300000000000002
28742,0.082
28749,0.18899999999999997
28762,0.036000000000000004
28775,0.179
28791,0.095
28806,0.20699999999999996
28819,0.038
28853,0.244
28877,0.18099999999999997
28916,0.112
28919,0.15300000000000002
28924,0.134
28930,0.121
28938,0.092
28940,0.07
28989,0.006
28998,0.17200000000000004
29001,0.103
29011,0.11900000000000001
29015,0.07600000000000001
29028,0.303
29032,0.003
29040,0.14300000000000002
29086,0.363
29089,0.033
29108,0.108
29127,0.16200000000000003
29129,0.13
29133,0.102
29143,0.157
29150,0.005
29151,0.12400000000000001
29156,0.10899999999999999
29165,0.115
29170,0.007
29173,0.044
29217,0.15700000000000003
29241,0.23800000000000002
29264,0.06
29268,0.026000000000000006
29274,0.105
