"gvkey","year","Filing","Date"
3028,2010,"0001193125-10-046063","3/2/2010"
3031,2010,"0001437749-10-000821","3/29/2010"
3036,2010,"0001193125-10-041234","2/26/2010"
3039,2010,"0001193125-10-055311","3/12/2010"
3062,2010,"0001047469-10-006785","7/30/2010"
3093,2010,"0001144204-10-003278","1/22/2010"
3105,2010,"0000950123-10-025121","3/16/2010"
3107,2010,"0001193125-10-034034","2/18/2010"
3121,2010,"0001206774-10-001891","8/26/2010"
3129,2010,"0001193125-10-072957","3/31/2010"
3138,2010,"0000950123-10-026007","3/18/2010"
3144,2010,"0001047469-10-001476","2/26/2010"
3153,2010,"0000950123-10-017695","2/26/2010"
3157,2010,"0001047469-10-010417","12/15/2010"
3158,2010,"0000950123-10-015804","2/23/2010"
3170,2010,"0001140361-10-008522","2/25/2010"
3184,2010,"0001140361-10-014238","3/31/2010"
3198,2010,"0001066107-10-000011","2/26/2010"
3203,2010,"0001047469-10-009792","11/15/2010"
3218,2010,"0000950123-10-042809","5/3/2010"
3226,2010,"0001193125-10-037551","2/23/2010"
3246,2010,"0000950123-10-098248","10/29/2010"
3270,2010,"0000950123-10-028796","3/26/2010"
3275,2010,"0000897101-10-000581","3/18/2010"
3278,2010,"0001193125-10-037872","2/24/2010"
3310,2010,"0000950123-10-049691","5/14/2010"
3336,2010,"0000023082-10-000036","5/21/2010"
3342,2010,"0001193125-10-040960","2/25/2010"
3358,2010,"0000023197-10-000054","9/23/2010"
3362,2010,"0000950123-10-067148","7/22/2010"
3369,2010,"0001010549-10-000572","9/16/2010"
3392,2010,"0000072741-10-000081","2/26/2010"
3394,2010,"0000276209-10-000004","3/15/2010"
3399,2010,"0000930413-10-005902","12/1/2010"
3416,2010,"0000950123-10-018061","2/26/2010"
3424,2010,"0001144204-10-065949","12/13/2010"
3439,2010,"0000950123-10-018474","3/1/2010"
3465,2010,"0001104659-10-020469","4/19/2010"
3469,2010,"0001193125-10-042474","2/26/2010"
3502,2010,"0000950123-10-019957","3/2/2010"
3504,2010,"0001193125-10-283357","12/17/2010"
3505,2010,"0001047469-10-001028","2/19/2010"
3532,2010,"0001193125-10-027165","2/10/2010"
3556,2010,"0001104659-10-059965","11/24/2010"
3570,2010,"0001005794-10-000170","9/28/2010"
3580,2010,"0001193125-10-039621","2/25/2010"
3594,2010,"0001104659-10-000725","1/7/2010"
3607,2010,"0001104659-10-013901","3/12/2010"
3612,2010,"0000025793-10-000020","3/15/2010"
3619,2010,"0001219601-10-000012","3/1/2010"
3622,2010,"0000950123-10-061373","6/28/2010"
3639,2010,"0001104659-10-061801","12/9/2010"
3647,2010,"0001157523-10-004033","7/15/2010"
3650,2010,"0001047469-10-001435","2/26/2010"
3662,2010,"0000930413-10-000953","2/24/2010"
3708,2010,"0000030697-10-000021","3/4/2010"
3734,2010,"0000950123-10-016351","2/24/2010"
3735,2010,"0001193125-10-038977","2/24/2010"
3761,2010,"0000351998-10-000009","3/31/2010"
3785,2010,"0001171520-10-000444","7/29/2010"
3801,2010,"0000277638-10-000003","3/11/2010"
3806,2010,"0000950123-10-108247","11/23/2010"
3807,2010,"0001019056-10-000373","3/29/2010"
3813,2010,"0001047469-10-002121","3/12/2010"
3814,2010,"0001104659-10-006541","2/12/2010"
3851,2010,"0000950123-10-016275","2/24/2010"
3855,2010,"0000277375-10-000047","9/7/2010"
3863,2010,"0000950123-10-014487","2/19/2010"
3897,2010,"0000950123-10-015829","2/23/2010"
3905,2010,"0000950123-10-080775","8/25/2010"
3908,2010,"0000950155-10-000224","9/27/2010"
3937,2010,"0000939930-10-000013","6/14/2010"
3946,2010,"0000950123-10-018941","3/1/2010"
3962,2010,"0001047469-10-002202","3/15/2010"
3964,2010,"0001047469-10-002784","3/26/2010"
3969,2010,"0000950123-10-019255","3/1/2010"
3980,2010,"0001193125-10-268910","11/24/2010"
4001,2010,"0000029332-10-000013","3/3/2010"
4016,2010,"0001047469-10-003012","3/31/2010"
4029,2010,"0001193125-10-042883","2/26/2010"
4036,2010,"0000897101-10-001864","9/24/2010"
4040,2010,"0001193125-10-038962","2/24/2010"
4052,2010,"0000950123-10-020940","3/4/2010"
4058,2010,"0000950123-10-014502","2/19/2010"
4060,2010,"0000029915-10-000024","2/19/2010"
4066,2010,"0000891092-10-000656","2/19/2010"
4087,2010,"0001047469-10-000954","2/17/2010"
4090,2010,"0000030302-10-000002","4/16/2010"
4091,2010,"0001193125-10-036507","2/22/2010"
4093,2010,"0001193125-10-043083","2/26/2010"
4094,2010,"0001193125-10-039993","2/25/2010"
4108,2010,"0000950123-10-016384","2/24/2010"
4124,2010,"0001096906-10-001204","9/22/2010"
4127,2010,"0000030822-10-000006","3/16/2010"
4128,2010,"0001047469-10-002212","3/15/2010"
4130,2010,"0001144204-10-067029","12/17/2010"
4145,2010,"0001193125-10-044544","3/1/2010"
4156,2010,"0001104659-10-016003","3/24/2010"
4186,2010,"0000031107-10-000022","3/11/2010"
4213,2010,"0001104659-10-010302","2/26/2010"
4225,2010,"0001104659-10-031546","5/28/2010"
4241,2010,"0001193125-10-042478","2/26/2010"
4274,2010,"0001193125-10-139747","6/15/2010"
4275,2010,"0000897101-10-000478","3/9/2010"
4321,2010,"0001144204-10-063258","11/23/2010"
4322,2010,"0000950123-10-065512","7/14/2010"
4331,2010,"0001047469-10-001020","2/19/2010"
4340,2010,"0000950123-10-081324","8/26/2010"
4383,2010,"0000950123-10-105040","11/12/2010"
4390,2010,"0000950123-10-047124","5/10/2010"
4415,2010,"0000950123-10-053636","5/27/2010"
4418,2010,"0000930413-10-005072","10/14/2010"
4423,2010,"0001047469-10-001159","2/23/2010"
4430,2010,"0001104659-10-007860","2/18/2010"
4448,2010,"0001019056-10-000272","3/5/2010"
4450,2010,"0000914317-10-001478","9/9/2010"
4460,2010,"0001193125-10-285540","12/21/2010"
4462,2010,"0001193125-10-034830","2/19/2010"
4467,2010,"0001144204-10-018488","4/5/2010"
4476,2010,"0001193125-10-137224","6/10/2010"
4494,2010,"0001193125-10-042974","2/26/2010"
4497,2010,"0001104659-10-013851","3/12/2010"
4498,2010,"0000950123-10-109739","11/30/2010"
4503,2010,"0001193125-10-042929","2/26/2010"
4510,2010,"0001193125-10-036348","2/22/2010"
4517,2010,"0000753308-10-000025","2/26/2010"
4560,2010,"0001193125-10-236638","10/26/2010"
4579,2010,"0001193125-10-209081","9/13/2010"
4598,2010,"0000950123-10-065730","7/15/2010"
4600,2010,"0001144204-10-009553","2/23/2010"
4608,2010,"0000950123-10-017679","2/26/2010"
4611,2010,"0001193125-10-072854","3/31/2010"
4622,2010,"0000950123-10-019423","3/1/2010"
4632,2010,"0001144204-10-017361","3/31/2010"
4645,2010,"0000950123-10-024448","3/15/2010"
4759,2010,"0000914317-10-000003","1/4/2010"
4771,2010,"0000897101-10-001710","8/26/2010"
4799,2010,"0001094093-10-000021","2/26/2010"
4807,2010,"0000950123-10-063270","7/2/2010"
4809,2010,"0000950123-10-020492","3/3/2010"
4818,2010,"0001047469-10-001356","2/25/2010"
4826,2010,"0000355019-10-000019","10/13/2010"
4843,2010,"0000038074-10-000009","5/26/2010"
4844,2010,"0001047469-10-001573","3/1/2010"
4860,2010,"0000352825-10-000010","3/12/2010"
4881,2010,"0000038725-10-000024","3/3/2010"
4900,2010,"0001144204-10-040139","7/29/2010"
4903,2010,"0000950123-10-061549","6/28/2010"
4911,2010,"0001193125-10-171976","7/30/2010"
4926,2010,"0001193125-10-010656","1/22/2010"
4936,2010,"0000950123-10-081070","8/26/2010"
4988,2010,"0000950123-10-016360","2/24/2010"
4990,2010,"0001193125-10-068386","3/26/2010"
5018,2010,"0000950123-10-008422","2/4/2010"
5045,2010,"0001144204-10-011265","3/3/2010"
5050,2010,"0001140361-10-001339","1/8/2010"
5071,2010,"0000950123-10-064517","7/9/2010"
5087,2010,"0001047469-10-001447","2/26/2010"
5116,2010,"0000950123-10-015388","2/23/2010"
5125,2010,"0000950123-10-017728","2/26/2010"
5165,2010,"0000719274-10-000012","5/25/2010"
5179,2010,"0000950123-10-025244","3/16/2010"
5210,2010,"0001157523-10-005264","8/26/2010"
5218,2010,"0001193125-10-068832","3/26/2010"
5229,2010,"0000950123-10-013244","2/16/2010"
5234,2010,"0000950123-10-014004","2/18/2010"
5237,2010,"0000950123-10-021646","3/5/2010"
5250,2010,"0001047469-10-001405","2/25/2010"
5252,2010,"0000950123-10-012911","2/16/2010"
5254,2010,"0000950123-10-052810","5/25/2010"
5256,2010,"0000277135-10-000011","2/25/2010"
5284,2010,"0000950123-10-032620","4/7/2010"
5288,2010,"0000205402-10-000012","3/9/2010"
5327,2010,"0001193125-10-072044","3/31/2010"
5338,2010,"0000950123-10-115754","12/22/2010"
5379,2010,"0000950123-10-018331","2/26/2010"
5439,2010,"0000045012-10-000085","2/17/2010"
5442,2010,"0000950123-10-030940","3/31/2010"
5479,2010,"0001096906-10-000376","3/31/2010"
5492,2010,"0000950123-10-082207","8/30/2010"
5496,2010,"0001072613-10-000302","2/23/2010"
5518,2010,"0000950123-10-016315","2/24/2010"
5520,2010,"0001047469-10-002406","3/18/2010"
5523,2010,"0000216085-10-000020","3/8/2010"
5525,2010,"0001193125-10-042821","2/26/2010"
5530,2010,"0000897101-10-001212","6/4/2010"
5539,2010,"0000950123-10-013368","2/16/2010"
5559,2010,"0000874238-10-000005","3/15/2010"
5560,2010,"0001437749-10-000424","2/17/2010"
5568,2010,"0000950123-10-058787","6/17/2010"
5572,2010,"0001104659-10-028183","5/13/2010"
5581,2010,"0001047469-10-010040","11/24/2010"
5597,2010,"0001193125-10-034780","2/19/2010"
5606,2010,"0001047469-10-010444","12/15/2010"
5608,2010,"0001104659-10-006099","2/10/2010"
5621,2010,"0000047307-10-000009","12/22/2010"
5639,2010,"0000950123-10-106600","11/17/2010"
5667,2010,"0000950123-10-018263","2/26/2010"
5671,2010,"0000950123-10-018240","2/26/2010"
5680,2010,"0001193125-10-067178","3/25/2010"
5690,2010,"0001140361-10-008626","2/26/2010"
5697,2010,"0000741815-10-000002","3/12/2010"
5709,2010,"0001104659-10-063729","12/21/2010"
5723,2010,"0000950123-10-017170","2/25/2010"
5742,2010,"0001130310-10-000006","2/26/2010"
5764,2010,"0000950123-10-014554","2/19/2010"
5783,2010,"0001437749-10-000493","2/26/2010"
5788,2010,"0001144204-10-001648","1/12/2010"
5791,2010,"0001193125-10-278380","12/10/2010"
5792,2010,"0000950123-10-018154","2/26/2010"
5811,2010,"0001471242-10-000108","10/12/2010"
5831,2010,"0001144204-10-062312","11/19/2010"
5860,2010,"0000950123-10-018519","3/1/2010"
5862,2010,"0001193125-10-038889","2/24/2010"
5870,2010,"0001057877-10-000022","2/23/2010"
5878,2010,"0000950123-10-017817","2/26/2010"
5888,2010,"0000950156-10-000041","3/31/2010"
5899,2010,"0001116502-10-000232","3/19/2010"
5902,2010,"0001193125-10-198333","8/26/2010"
5914,2010,"0000004904-10-000023","2/26/2010"
5918,2010,"0001096385-10-000015","2/26/2010"
5932,2010,"0000914317-10-001137","7/9/2010"
5978,2010,"0001193125-10-044549","3/1/2010"
5987,2010,"0001047469-10-009877","11/18/2010"
6003,2010,"0000703361-10-000011","5/25/2010"
6008,2010,"0000950123-10-015237","2/22/2010"
6013,2010,"0000950123-10-027168","3/23/2010"
6021,2010,"0001144204-10-017275","3/31/2010"
6025,2010,"0000950123-10-020129","3/3/2010"
6034,2010,"0000715787-10-000015","3/16/2010"
6066,2010,"0001047469-10-001151","2/23/2010"
6078,2010,"0001193125-10-040927","2/25/2010"
6081,2010,"0001193125-10-285754","12/22/2010"
6097,2010,"0001437749-10-004214","12/1/2010"
6104,2010,"0001193125-10-040916","2/25/2010"
6109,2010,"0000316793-10-000010","8/26/2010"
6110,2010,"0001193125-10-057423","3/16/2010"
6115,2010,"0000278041-10-000019","3/15/2010"
6116,2010,"0000950123-10-006702","1/29/2010"
6125,2010,"0000354813-10-000004","7/8/2010"
6130,2010,"0000950123-10-026244","3/19/2010"
6136,2010,"0001193125-10-041804","2/26/2010"
6178,2010,"0000728391-10-000005","2/26/2010"
6185,2010,"0000950123-10-114681","12/17/2010"
6194,2010,"0001185185-10-000255","3/12/2010"
6196,2010,"0000950123-10-018133","2/26/2010"
6216,2010,"0001193125-10-267422","11/23/2010"
6223,2010,"0000930413-10-000960","2/25/2010"
6266,2010,"0000950123-10-019392","3/1/2010"
6268,2010,"0000950123-10-108118","11/23/2010"
6304,2010,"0001193125-10-179757","8/6/2010"
6307,2010,"0001193125-10-055594","3/12/2010"
6311,2010,"0001193125-10-084459","4/15/2010"
6315,2010,"0001193125-10-067179","3/25/2010"
6326,2010,"0001144204-10-009923","2/25/2010"
6331,2010,"0000950123-10-024103","3/12/2010"
6334,2010,"0001143068-10-000011","2/25/2010"
6335,2010,"0000950123-10-011711","2/12/2010"
6338,2010,"0001193125-10-040719","2/25/2010"
6349,2010,"0000054681-10-000005","3/25/2010"
6357,2010,"0000950123-10-017999","2/26/2010"
6375,2010,"0001193125-10-042654","2/26/2010"
6379,2010,"0000950123-10-014089","2/18/2010"
6386,2010,"0000950123-10-076593","8/12/2010"
6410,2010,"0001193125-10-160114","7/16/2010"
6416,2010,"0001193125-10-209062","9/13/2010"
6424,2010,"0001049606-10-000006","3/11/2010"
6433,2010,"0000055772-10-000008","8/30/2010"
6435,2010,"0001193125-10-038621","2/24/2010"
6461,2010,"0000950123-10-018030","2/26/2010"
6497,2010,"0001104659-10-049173","9/20/2010"
6502,2010,"0001104659-10-017258","3/30/2010"
6527,2010,"0000950123-10-084407","9/8/2010"
6528,2010,"0000060714-10-000004","3/8/2010"
6529,2010,"0000950123-10-017990","2/26/2010"
6532,2010,"0001193125-10-229584","10/14/2010"
6543,2010,"0001144204-10-033393","6/14/2010"
6547,2010,"0001126956-10-000033","11/19/2010"
6565,2010,"0001193125-10-194304","8/23/2010"
6573,2010,"0000950123-10-080836","8/25/2010"
6574,2010,"0000057528-10-000003","2/23/2010"
6617,2010,"0000950123-10-017134","2/25/2010"
6639,2010,"0000058361-10-000011","12/10/2010"
6649,2010,"0001193125-10-040659","2/25/2010"
6682,2010,"0000096223-10-000004","2/26/2010"
6694,2010,"0001144204-10-017402","3/31/2010"
6730,2010,"0000950123-10-014958","2/22/2010"
6733,2010,"0001193125-10-068571","3/26/2010"
6737,2010,"0001193125-10-035769","2/22/2010"
6768,2010,"0000950123-10-015660","2/23/2010"
6774,2010,"0001193125-10-040520","2/25/2010"
6821,2010,"0001193125-10-044563","3/1/2010"
6831,2010,"0001193125-10-252333","11/8/2010"
6836,2010,"0000060849-10-000013","3/1/2010"
6839,2010,"0001193125-10-045789","3/2/2010"
6845,2010,"0001193125-10-042213","2/26/2010"
6848,2010,"0000061004-10-000010","3/31/2010"
6900,2010,"0001140361-10-047489","12/1/2010"
6932,2010,"0001161728-10-000003","2/25/2010"
6936,2010,"0001193125-10-218768","9/28/2010"
6994,2010,"0001104659-10-010997","3/1/2010"
6995,2010,"0000766561-10-000007","3/2/2010"
7017,2010,"0001193125-10-042898","2/26/2010"
7022,2010,"0001193125-10-184689","8/10/2010"
7085,2010,"0000950123-10-013437","2/16/2010"
7092,2010,"0001140361-10-035681","8/31/2010"
7107,2010,"0001193125-10-120425","5/14/2010"
7124,2010,"0001193125-10-048894","3/5/2010"
7146,2010,"0001193125-10-014973","1/28/2010"
7152,2010,"0001193125-10-044723","3/1/2010"
7154,2010,"0001193125-10-042025","2/26/2010"
7163,2010,"0000950123-10-016328","2/24/2010"
7171,2010,"0000950123-10-043581","5/4/2010"
7183,2010,"0001206774-10-000802","3/31/2010"
7185,2010,"0001193125-10-286643","12/22/2010"
7186,2010,"0000950123-10-015821","2/23/2010"
7192,2010,"0001144204-10-017551","3/31/2010"
7205,2010,"0001193125-10-131422","6/2/2010"
7232,2010,"0000909012-10-000023","1/29/2010"
7241,2010,"0001193125-10-043086","2/26/2010"
7251,2010,"0001193125-10-059520","3/17/2010"
7257,2010,"0000950123-10-018679","3/1/2010"
7260,2010,"0000065011-10-000095","8/30/2010"
7275,2010,"0001104659-10-036198","6/29/2010"
7281,2010,"0000065201-10-000060","3/15/2010"
7291,2010,"0001104659-10-036590","7/1/2010"
7295,2010,"0000910680-10-000283","9/24/2010"
7300,2010,"0000921895-10-000379","3/23/2010"
7302,2010,"0001031296-10-000011","2/19/2010"
7309,2010,"0001398344-10-000852","6/29/2010"
7316,2010,"0001104659-10-017435","3/31/2010"
7331,2010,"0001144204-10-047158","8/27/2010"
7343,2010,"0000723125-10-000174","10/26/2010"
7344,2010,"0001010549-10-000094","2/17/2010"
7346,2010,"0001193125-10-267180","11/23/2010"
7350,2010,"0000716688-10-000013","12/22/2010"
7368,2010,"0000914317-10-000398","3/8/2010"
7389,2010,"0001437749-10-000885","3/31/2010"
7401,2010,"0001445305-10-000796","7/27/2010"
7420,2010,"0001193125-10-042969","2/26/2010"
7422,2010,"0001193125-10-038991","2/24/2010"
7435,2010,"0001104659-10-007295","2/16/2010"
7437,2010,"0000066756-10-000018","2/12/2010"
7481,2010,"0001047469-10-002978","3/30/2010"
7486,2010,"0001140361-10-025119","6/10/2010"
7506,2010,"0000950123-10-071804","8/3/2010"
7512,2010,"0000067517-10-000007","3/16/2010"
7526,2010,"0000950123-10-018231","2/26/2010"
7549,2010,"0000950123-10-110062","12/1/2010"
7566,2010,"0000068270-10-000024","8/2/2010"
7575,2010,"0000950123-10-054782","6/1/2010"
7576,2010,"0000950123-10-027500","3/24/2010"
7585,2010,"0001047469-10-000905","2/16/2010"
7589,2010,"0000764044-10-000002","3/11/2010"
7590,2010,"0000068589-10-000002","3/11/2010"
7620,2010,"0001193125-10-042802","2/26/2010"
7636,2010,"0000950123-10-024042","3/12/2010"
7648,2010,"0001193125-10-041121","2/26/2010"
7658,2010,"0000059255-10-000029","3/10/2010"
7662,2010,"0001019687-10-003222","8/30/2010"
7682,2010,"0001193125-10-068717","3/26/2010"
7685,2010,"0001157523-10-005815","10/14/2010"
7691,2010,"0000950123-10-020803","3/4/2010"
7694,2010,"0001193125-10-064469","3/23/2010"
7696,2010,"0001144204-10-032962","6/11/2010"
7733,2010,"0000950123-10-108604","11/24/2010"
7741,2010,"0001047335-10-000020","3/2/2010"
7750,2010,"0001193125-10-036920","2/23/2010"
7759,2010,"0001104659-10-012021","3/4/2010"
7762,2010,"0001354488-10-000832","3/16/2010"
7781,2010,"0001047469-10-004573","4/30/2010"
7799,2010,"0001104659-10-014614","3/16/2010"
7824,2010,"0000741508-10-000007","2/22/2010"
7841,2010,"0001140361-10-013900","3/29/2010"
7849,2010,"0000356309-10-000025","11/24/2010"
7863,2010,"0000897101-10-000644","3/29/2010"
7866,2010,"0001193125-10-036478","2/22/2010"
7875,2010,"0001193125-10-044915","3/1/2010"
7881,2010,"0000950123-10-016613","2/25/2010"
7882,2010,"0000950123-10-020657","3/3/2010"
7883,2010,"0001206774-10-000525","3/5/2010"
7906,2010,"0001193125-10-161874","7/20/2010"
7911,2010,"0001193125-10-016839","1/29/2010"
7912,2010,"0000072207-10-000006","2/18/2010"
7920,2010,"0001062993-10-001023","3/31/2010"
7921,2010,"0000950123-10-114569","12/17/2010"
7922,2010,"0000950123-10-026782","3/22/2010"
7923,2010,"0000702165-10-000049","2/17/2010"
7938,2010,"0000950123-10-020094","3/2/2010"
7951,2010,"0000072573-10-000003","4/1/2010"
7965,2010,"0000916863-10-000067","2/26/2010"
7974,2010,"0000950123-10-017958","2/26/2010"
7977,2010,"0001047469-10-001536","2/26/2010"
7978,2010,"0001104659-10-010985","3/1/2010"
7985,2010,"0000950123-10-010126","2/9/2010"
7991,2010,"0001104659-10-009153","2/24/2010"
7993,2010,"0000073020-10-000005","2/26/2010"
7994,2010,"0000950123-10-015826","2/23/2010"
7995,2010,"0000950123-10-062096","6/29/2010"
